,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
115, beautiful.*MOT:	they smell,8.969609260559082,6.825287342071533,6.8661065101623535,7.911586761474609,9.152022361755371,10.031784057617188,9.788615226745605,8.90755558013916,9.616846084594727,8.646066665649414,8.6009521484375,8.850165367126465
116, - Woody.Leroy.,467.416259765625,456.0881042480469,231.28468322753906,248.40475463867188,256.28570556640625,193.49269104003906,174.68450927734375,118.86308288574219,131.15701293945312,105.78543090820312,124.90122985839844,114.58155822753906
117,OT:	this is a female Asian elephant.*M,46.23316955566406,35.06205749511719,29.154741287231445,28.30812644958496,26.802804946899414,27.668628692626953,26.100128173828125,25.988447189331055,29.977584838867188,34.609745025634766,33.16846466064453,35.72145462036133
118," train at Oakland and proceeded to the navy yard up the bay.On the whole, the Sea Lion and her appurtenances were in as perfect condition as science and experience could make them on the day the four boys, accompanied by a naval officer, left the",570.4845581054688,396.8834228515625,351.7154541015625,272.9783935546875,259.8547668457031,251.46173095703125,225.84832763671875,238.430908203125,252.84539794921875,249.0069580078125,239.18064880371094,240.68798828125
119,*MOT:	this one.,6.605236530303955,4.570670127868652,4.534736633300781,4.268004417419434,4.236870765686035,4.45849609375,4.9794511795043945,5.102880477905273,5.03663969039917,4.623752117156982,4.702935695648193,4.645601749420166
120, precious production figures have cost them!Wait till they find out what their,686.9410400390625,503.3759460449219,471.7095642089844,462.89239501953125,507.0818786621094,484.05499267578125,581.638671875,542.0799560546875,559.3641967773438,558.3822021484375,597.1347045898438,554.6704711914062
121,", I love you.Oh, God",45.288143157958984,24.1224308013916,24.220983505249023,22.062177658081055,16.53809356689453,13.965943336486816,13.228096961975098,12.598237991333008,15.855355262756348,14.116036415100098,12.320932388305664,13.820013046264648
122,".Gila Bend is a town in Maricopa County, Arizona, United States",788.5054321289062,297.77215576171875,191.7948455810547,123.3814697265625,118.24576568603516,124.25396728515625,117.80717468261719,111.68836975097656,114.9841079711914,102.87703704833984,111.11222839355469,120.85885620117188
123,'m not a post office.I,77.28878784179688,31.043865203857422,30.733692169189453,19.843759536743164,18.01493263244629,20.2466983795166,18.341754913330078,22.25727081298828,20.76875877380371,25.046857833862305,21.42584228515625,22.446260452270508
124,.*CHI:	mhm,3.5689890384674072,3.386044502258301,2.8956055641174316,2.4269959926605225,2.5279901027679443,2.7976291179656982,2.833012104034424,2.570011854171753,2.5664210319519043,2.4648971557617188,2.54656720161438,2.5680723190307617
125,*NAT:	mm this goes in.,271.1578674316406,211.79391479492188,133.49212646484375,200.64353942871094,294.8792419433594,266.85479736328125,315.5340881347656,314.68560791015625,345.5621337890625,346.8024597167969,407.27325439453125,375.2646179199219
126,fta see words.*CHI:	I ha,16.2764892578125,14.064557075500488,12.566017150878906,13.159468650817871,9.776410102844238,9.66421127319336,8.761728286743164,8.804168701171875,9.112987518310547,9.119129180908203,9.844107627868652,9.918312072753906
127," will get better!""And I know that it",104.920166015625,50.40582275390625,60.945125579833984,63.064456939697266,67.12309265136719,57.006385803222656,59.03036880493164,50.6475715637207,47.73413848876953,50.02727127075195,46.730899810791016,50.35280227661133
128, them.*CHI:	if you do all of,10.935869216918945,10.30835247039795,7.56361722946167,7.277515888214111,6.522433757781982,6.823347568511963,7.071399211883545,6.82745361328125,6.72549295425415,7.094491004943848,7.544662952423096,7.229788780212402
129,:	well it's not on you.*MOT,12.39572811126709,10.654730796813965,10.720224380493164,9.709197998046875,8.845026969909668,9.785798072814941,9.12814998626709,8.988289833068848,10.082216262817383,10.356514930725098,9.935959815979004,10.088737487792969
130," she's does work with.Well you see this is where basically the criteria is what is the most, how is it most sensibly dealt with, right, cos you don't want a  or somebody like that rushing all over the bleeding country going to Aberdeen one minute, Edinburgh the next No, but",373.5966491699219,239.1602325439453,268.6009826660156,186.78550720214844,184.91880798339844,199.9833221435547,211.01097106933594,212.94764709472656,215.6803436279297,251.1826171875,245.03334045410156,251.48330688476562
131,.No,18.630435943603516,14.202703475952148,10.318119049072266,11.721235275268555,9.861740112304688,11.310577392578125,13.19827651977539,12.376626968383789,13.929281234741211,15.703214645385742,16.618932723999023,15.325297355651855
132,.Good bubbles,487.01727294921875,765.6211547851562,340.64459228515625,712.0279541015625,918.0316162109375,1373.876220703125,1493.7005615234375,1480.3572998046875,2198.248046875,2561.40673828125,2301.34619140625,2518.707275390625
133, don't get it.I,10.000970840454102,6.299305438995361,7.546474933624268,6.067648887634277,7.851866245269775,7.059060096740723,8.40487289428711,9.826164245605469,10.222943305969238,10.662102699279785,9.296022415161133,9.709634780883789
134, shape.You're in good,33.12073516845703,23.283611297607422,34.907752990722656,25.78497886657715,21.47244644165039,24.404190063476562,23.161890029907227,24.10762596130371,28.005477905273438,28.18235969543457,26.734516143798828,26.372905731201172
135,"2.(last national census), there were 81,681 people living in the province, giving it a population density of inhabitants/km",840.1885986328125,312.2433776855469,174.80465698242188,95.57923889160156,65.91596984863281,37.54082107543945,26.369579315185547,21.226245880126953,21.161376953125,18.454547882080078,20.888452529907227,20.63852882385254
136,*MOT:	there we go.,7.47174596786499,6.2371978759765625,5.2850260734558105,4.230825901031494,3.8498802185058594,3.346930980682373,3.2863006591796875,3.2587730884552,3.204061269760132,3.0268959999084473,3.2712624073028564,3.140185832977295
137, go set up the rope.I'm gonna,53.78520584106445,43.128570556640625,42.395469665527344,35.74342727661133,40.950401306152344,34.30656433105469,37.63459777832031,38.359352111816406,37.00027847290039,40.09311294555664,46.844234466552734,43.06415939331055
138, lot of time she'll let go with one hand.*MOT:	um she's trying to stand independently so she'll actually spend a,74.94041442871094,52.82017517089844,49.2075309753418,38.9467658996582,38.685508728027344,36.571712493896484,35.069801330566406,36.76755142211914,36.99238204956055,40.25027084350586,43.279869079589844,42.21302032470703
139,Yeah.,89.66327667236328,113.18379211425781,49.30713653564453,49.31503677368164,29.5899715423584,20.528356552124023,23.986604690551758,22.31832504272461,22.67745018005371,20.568744659423828,20.04843521118164,18.303932189941406
140, very cute cartoonish body-builder.*MOT:	that's a,82.71114349365234,46.68669128417969,52.77247619628906,39.86045455932617,49.98661422729492,60.866737365722656,53.47754669189453,47.581947326660156,53.994747161865234,62.791343688964844,60.93446350097656,57.34390640258789
141, bird.It's a,14.03927230834961,6.94634485244751,6.7452073097229,6.76684045791626,5.467413425445557,6.167118072509766,5.645113945007324,5.937545299530029,6.897819995880127,5.892593860626221,6.079405307769775,6.389009475708008
142,:	green.[as Bey colors] *CHI,84.38365936279297,52.92517852783203,79.82140350341797,77.1597671508789,95.01884460449219,83.69389343261719,88.7647933959961,103.50316619873047,105.12794494628906,103.79234313964844,104.0034408569336,104.43106079101562
143, Right.Er this next form is basically one that we have to  send to the Benefit Office,387.8961486816406,300.5815124511719,359.30084228515625,226.2313995361328,203.99514770507812,167.26051330566406,139.8275146484375,144.64442443847656,143.31103515625,148.54690551757812,144.58303833007812,152.8292999267578
144, friends a call.Give our,151.79624938964844,188.07041931152344,150.0814971923828,182.88954162597656,226.42791748046875,282.1498718261719,283.8892822265625,279.91705322265625,392.58892822265625,307.81512451171875,351.43768310546875,330.37493896484375
145," Greg You are a thief Admit it!ALL: Admit it,",608.3909301757812,623.74609375,881.2321166992188,361.36029052734375,189.71998596191406,160.95645141601562,177.66226196289062,187.93423461914062,205.81265258789062,174.24783325195312,210.2784423828125,177.37615966796875
146," that little fag.Go ahead, take",310.3724365234375,133.2360382080078,125.031494140625,137.66265869140625,104.20632934570312,113.66033172607422,130.68992614746094,104.29530334472656,107.18121337890625,90.97535705566406,101.69099426269531,111.10057830810547
147,.*INV:	you hafta put him in like this,15.56001091003418,9.937575340270996,7.430697917938232,8.385283470153809,7.166653633117676,6.749061107635498,6.358654022216797,6.139155387878418,6.481557846069336,6.472078323364258,7.006911277770996,6.8550238609313965
148, we did and we've Yes.So,131.72059631347656,143.18609619140625,101.06570434570312,102.78588104248047,92.75238037109375,83.25787353515625,75.49681854248047,72.48004913330078,78.0048828125,79.92137908935547,57.57838821411133,75.5193862915039
149," thank you!Oh,",53.412994384765625,45.80324172973633,29.608592987060547,25.917234420776367,11.791022300720215,16.320045471191406,9.654266357421875,16.75168800354004,23.230527877807617,19.97673988342285,8.292236328125,10.856013298034668
150,*MOT:	yeah.,3.013662815093994,3.056741237640381,2.5445964336395264,2.7450356483459473,2.8407442569732666,2.8476099967956543,2.8744359016418457,2.9813902378082275,2.977606773376465,2.8844172954559326,2.8723435401916504,2.895247220993042
151,do you know who that is?*MOT:	,14.654476165771484,8.555339813232422,7.698852062225342,6.525177001953125,5.509239673614502,4.914180278778076,3.55511474609375,3.2781410217285156,3.4245200157165527,3.2534213066101074,2.9784975051879883,2.967690944671631
152," bit.Yeah I'm not and I tell you honest it's, it is frightening me a",99.93031311035156,68.15373992919922,76.7895278930664,65.0957260131836,68.68611145019531,66.81876373291016,67.35693359375,63.62081527709961,63.98910903930664,62.03001022338867,70.42159271240234,65.91144561767578
153, muffin tin?*MOT:	the,22.94214630126953,11.398205757141113,13.678619384765625,16.024410247802734,13.988998413085938,11.829323768615723,12.195391654968262,12.20926284790039,12.492850303649902,12.86833667755127,11.762359619140625,12.174004554748535
154,"ignant niece, 'Patricia Doyle.''Your ind",6238.1240234375,2508.417724609375,2192.09521484375,1325.0306396484375,1580.3291015625,1532.457763671875,1425.642333984375,1423.0125732421875,1375.501220703125,1271.947509765625,1476.3773193359375,1573.9210205078125
155,.He taught flying and erm military air power and military doctrine,873.4570922851562,735.445068359375,823.8211669921875,550.3070068359375,517.4411010742188,535.705810546875,502.92034912109375,521.1824340820312,542.6295166015625,554.2998046875,525.47509765625,575.0458374023438
156, fucking new?so what's,85.23938751220703,76.85535430908203,59.72913360595703,91.15156555175781,88.17823028564453,78.62718200683594,84.62482452392578,71.21450805664062,87.71976470947266,87.89470672607422,84.15469360351562,82.63001251220703
157,.- All right,103.05033874511719,30.62529754638672,25.41547393798828,24.308061599731445,21.79067611694336,20.3338623046875,20.659442901611328,16.753406524658203,19.447914123535156,19.373031616210938,18.663921356201172,16.940950393676758
158,*MOT:	oh.,3.375488758087158,2.8440139293670654,2.3407480716705322,2.621134042739868,2.6254215240478516,2.8221676349639893,2.919926404953003,2.80053448677063,2.877485752105713,2.7209959030151367,2.868051767349243,2.8642687797546387
159," Marco Marco Yes?Hey,",458.8838195800781,219.87994384765625,226.55299377441406,99.35147094726562,99.50252532958984,123.66932678222656,103.13180541992188,121.89734649658203,104.07294464111328,122.12791442871094,125.14952850341797,119.90637969970703
160,", its like a parking lot out there in the mornings, and if when he saysWhat I mean we've got, four, four, four cars in our house, the gran lives in the granny annexe inside, god knows how the fucking hell she got a  parking space, somehow she did, mum's got her's in there, my old mans parked his opposite, we've got a big double drive as well, my old man parks his on the right and I park mine on the fucking left",394.56964111328125,311.241943359375,267.5722961425781,237.08248901367188,200.49290466308594,204.69943237304688,197.78977966308594,192.9829559326172,209.18763732910156,225.87762451171875,220.9081573486328,223.72158813476562
161, former Japanese football player.= = = Yasushi Matsumoto = = = is a,387.4970397949219,85.62027740478516,64.54647827148438,36.4432258605957,29.097721099853516,26.564382553100586,22.06884765625,19.923843383789062,18.471324920654297,15.432692527770996,16.068552017211914,17.401329040527344
162,	use the spoon as a knife.*MOT:,31.88909339904785,29.34095001220703,29.028928756713867,31.1213436126709,29.11334800720215,27.07229232788086,27.131895065307617,25.073732376098633,27.364198684692383,27.119491577148438,28.44462776184082,27.242521286010742
163, naughty cat int [isn't] it?*FAT:	it's a,51.34849548339844,40.62828063964844,35.798179626464844,33.66900634765625,22.695920944213867,22.522539138793945,21.583486557006836,20.244266510009766,22.88092041015625,22.36293601989746,21.893234252929688,22.420433044433594
164,	lemme take your plate.*MOT:,32.4501953125,13.928942680358887,13.48857307434082,13.447696685791016,13.802763938903809,14.532622337341309,16.07870864868164,14.43663501739502,16.459611892700195,13.938024520874023,13.051545143127441,14.292656898498535
165,as just arrived in her car.*MOT:	she ',30.077585220336914,23.654621124267578,19.80130958557129,18.517473220825195,18.65908432006836,18.884233474731445,19.103029251098633,19.490821838378906,19.895835876464844,19.783056259155273,20.15730857849121,20.77943229675293
166,"	"" who can be a race car driver?"" *CHI:	who?*MOT:",35.05986022949219,35.35884094238281,28.340028762817383,24.526058197021484,24.061906814575195,24.48326873779297,20.96514320373535,19.31737518310547,18.957683563232422,19.434694290161133,18.594314575195312,19.175090789794922
