,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
122,D will ready.inner be soon,1981.95751953125,1834.6680908203125,936.515869140625,591.9819946289062,284.9336853027344,245.00318908691406,140.88818359375,227.23904418945312,202.90646362304688,177.02931213378906,197.80506896972656,199.00230407714844
123,"Father what they to?, have done him",282.94586181640625,167.64234924316406,151.0193328857422,115.48947143554688,96.36971282958984,79.80744171142578,111.17938232421875,88.36903381347656,96.17869567871094,91.91151428222656,95.75828552246094,82.57447814941406
124,"Too. dear my, much",610.0606689453125,615.2490234375,227.47235107421875,212.57418823242188,184.3734588623047,199.76535034179688,272.1180419921875,255.61260986328125,247.5808868408203,215.8720245361328,232.71583557128906,232.5090789794922
125,He. bitter... so seems,1212.646728515625,1623.6209716796875,733.1911010742188,509.4570007324219,448.2007751464844,568.9873657226562,565.0523681640625,729.0824584960938,676.9108276367188,571.91259765625,526.1500244140625,573.6704711914062
126,"Yes he., is",99.63313293457031,96.65766906738281,50.842140197753906,38.0842399597168,35.268245697021484,35.33113098144531,37.5641975402832,38.9481086730957,45.791507720947266,33.28617858886719,35.781883239746094,34.68890380859375
127,But've to that. we got break down,227.12887573242188,191.54351806640625,124.78800201416016,110.27793884277344,85.58700561523438,76.59983825683594,73.42147827148438,63.61945343017578,69.7909164428711,61.1174430847168,63.27543258666992,63.43161392211914
128,It going an.'t be task isn to easy,653.7498168945312,626.3692626953125,364.970703125,219.75164794921875,325.0622253417969,345.08624267578125,259.74017333984375,308.02142333984375,298.1611633300781,329.5386962890625,318.37408447265625,324.4053649902344
129,"Still's offer, accepting. he your",911.930908203125,868.585205078125,722.8239135742188,648.43310546875,572.7872924804688,644.392822265625,653.6671752929688,502.649658203125,536.0070190429688,479.9036865234375,483.1312561035156,461.11346435546875
130,"Yes that true he.,'s, is",139.19508361816406,133.96514892578125,66.61211395263672,44.84083557128906,41.11761474609375,40.47346878051758,49.874610900878906,50.18762969970703,62.25666809082031,50.90224838256836,47.3040657043457,49.639366149902344
131,"Father I going admit to.,'m to something you",247.7855682373047,189.31053161621094,133.71771240234375,84.97175598144531,57.70597839355469,49.44244384765625,43.71691131591797,44.427608489990234,45.471160888671875,39.0421028137207,41.57149887084961,40.32183837890625
132,"I always Bob lot but never see.'ve liked a, he could me",420.6784362792969,388.0079040527344,303.093017578125,217.87948608398438,204.99081420898438,253.84397888183594,248.16525268554688,252.03517150878906,219.4564666748047,210.56581115722656,209.36807250976562,190.44300842285156
133,I pity home prepared brought was when. to him all you,618.55419921875,650.2655029296875,484.6790466308594,424.25897216796875,523.7225341796875,741.8847045898438,588.6874389648438,570.1119995117188,548.3458862304688,594.11083984375,654.8770141601562,590.3630981445312
134,"But saw it pity a sympathy never. I,'t but deep've before when him wasn, strange I known",809.3877563476562,593.2024536132812,531.0013427734375,477.352783203125,514.0485229492188,507.5589294433594,493.6597900390625,498.77557373046875,559.1103515625,509.39605712890625,515.1343383789062,492.5011291503906
135,He. pity want't doesn,557.236572265625,455.2991027832031,471.4593200683594,291.48101806640625,434.6717529296875,530.1062622070312,229.8387451171875,482.9711608886719,474.06072998046875,400.6473388671875,609.0552978515625,499.7967224121094
136,What more in and. he needs encouragement understanding,1684.566650390625,1601.7236328125,772.439208984375,734.3828735351562,1003.6416015625,942.7095336914062,804.2156372070312,740.9078979492188,745.4879760742188,849.8038940429688,830.4761352539062,876.7791748046875
137,"We to a for Lois've make real him. got this home,",531.086669921875,371.29803466796875,268.6268615722656,266.607177734375,241.95907592773438,253.4287872314453,283.9118957519531,280.16168212890625,269.25469970703125,267.9009094238281,284.0042419433594,287.9195556640625
138,"And above, last years be closed., all those five must a book",710.8040161132812,671.312255859375,401.2746276855469,369.6985168457031,426.60321044921875,454.0348815917969,347.67138671875,410.9896545410156,458.2787780761719,440.60260009765625,449.7552795410156,457.98516845703125
139,Remember. that,281.8004150390625,333.96783447265625,157.18112182617188,173.06842041015625,200.01622009277344,181.50479125976562,206.879150390625,161.21307373046875,160.2502899169922,164.6206817626953,171.80104064941406,178.44711303710938
140,"- coffee Bob -,. More,? No thanks",1074.3157958984375,1787.6522216796875,286.0143737792969,249.6044464111328,155.73342895507812,178.03846740722656,178.60630798339844,143.94412231445312,144.5794677734375,158.07481384277344,109.6797866821289,110.40827178955078
141,It very.'s good,128.21961975097656,70.29528045654297,21.312149047851562,16.206825256347656,14.959315299987793,13.065489768981934,14.664732933044434,14.967092514038086,14.443548202514648,11.223441123962402,12.269913673400879,12.149763107299805
142,Everything. was,209.8872528076172,227.44252014160156,112.98993682861328,100.92652130126953,82.48726654052734,95.4151611328125,108.61003112792969,107.79523468017578,99.6182632446289,114.03436279296875,126.09687042236328,118.96015167236328
143,"Have plans evening? any this Lois you for,",1611.950927734375,1620.0054931640625,725.8934936523438,811.372802734375,604.1314697265625,471.4163513183594,446.79052734375,501.81793212890625,307.8370056152344,316.8353576660156,267.259765625,254.57720947265625
144,No.,33.92433166503906,32.232025146484375,20.794666290283203,20.540964126586914,20.5406551361084,18.798864364624023,19.01491355895996,17.563079833984375,15.833292007446289,16.30916404724121,16.185155868530273,16.513607025146484
145,No wants to. Bob go movie unless to a,807.796875,814.6463012695312,490.0972900390625,502.2759094238281,363.1600036621094,270.33575439453125,226.7218017578125,201.2505645751953,200.27658081054688,190.44500732421875,216.6534881591797,201.91119384765625
146,"No not,., tonight thanks",404.52081298828125,378.50372314453125,148.13833618164062,135.15066528320312,92.26905059814453,106.1404800415039,108.54629516601562,88.98719787597656,92.67430877685547,87.53492736816406,78.36737823486328,83.64385986328125
147,"If pardon, must and toes about's. you me I go speak Crous tomorrow marketing",1251.290771484375,1238.1246337890625,1120.0345458984375,847.8809204101562,642.8067626953125,697.234619140625,610.0670776367188,644.0760498046875,676.8052978515625,666.9274291992188,654.4662475585938,664.6685791015625
148,"I right Bob'll back. be,",259.16033935546875,256.1030578613281,233.63870239257812,194.07723999023438,159.37728881835938,174.2371826171875,150.4534454345703,124.1608657836914,113.70342254638672,106.95606231689453,109.07176971435547,101.05563354492188
149,It comfortable library's in. more the,660.1234741210938,549.6828002929688,296.69232177734375,241.0149688720703,267.5945129394531,298.9401550292969,253.26206970214844,256.046630859375,195.72964477539062,197.3006134033203,214.39646911621094,196.4501953125
150,"Bob's there, go. let in",253.282470703125,209.537353515625,308.0566711425781,208.65476989746094,127.10640716552734,170.3572998046875,150.0002899169922,114.44291687011719,126.85095977783203,98.65142822265625,96.17475128173828,98.95681762695312
151,"Oh, that the you, how? way like by do",170.03616333007812,220.94187927246094,132.99362182617188,139.9368438720703,142.69439697265625,148.43516540527344,167.09176635742188,174.16409301757812,177.9451141357422,173.70321655273438,184.7837677001953,179.9532470703125
152,I. up it picked just,244.00729370117188,322.29656982421875,161.01234436035156,152.99197387695312,156.07078552246094,186.09918212890625,151.23611450195312,155.918212890625,143.4176025390625,107.1533203125,105.82144927978516,115.09040832519531
153,"To the Bob'm got. you, I Iung tell truth, afraid st",575.0919189453125,609.2755126953125,673.7321166992188,557.682373046875,519.3206176757812,523.3370971679688,538.3990478515625,469.2480773925781,528.4660034179688,545.7376708984375,566.1766967773438,535.451171875
154,What you? do think,75.54100036621094,40.33383560180664,16.11516761779785,12.830042839050293,10.782659530639648,9.422529220581055,14.593944549560547,11.626128196716309,12.118452072143555,10.330408096313477,11.001081466674805,10.779210090637207
155,"I't much it Mr Bord. don know about,.en",283.3307800292969,214.51907348632812,182.8503875732422,130.88656616210938,102.88605499267578,69.84255981445312,61.552486419677734,64.26372528076172,58.41621780395508,55.81716537475586,58.24032974243164,54.872352600097656
156,"Say've new think you, got books will. I some I interest",542.791259765625,469.8118591308594,396.8438720703125,404.6940612792969,349.5693054199219,331.510009765625,348.2124328613281,319.4685363769531,303.832763671875,312.53253173828125,315.639892578125,297.5498962402344
157,You something here pass time. need around to the away,559.4186401367188,408.59478759765625,284.9722900390625,227.36997985839844,216.38681030273438,223.4653778076172,177.7126007080078,204.05303955078125,249.88131713867188,213.8143310546875,261.020263671875,270.8729248046875
158,"Now. see me let,",228.20242309570312,245.12904357910156,149.21031188964844,118.0229721069336,84.96762084960938,105.61048126220703,98.70394134521484,83.65746307373047,83.96234130859375,66.39830780029297,70.9559097290039,71.71122741699219
159,"Oh, is, here. yes it",154.421630859375,204.33384704589844,83.69676208496094,61.58327865600586,45.63065719604492,57.23851013183594,55.35287857055664,61.07819366455078,65.4957275390625,57.244842529296875,61.3908576965332,60.393707275390625
160,What you of? do think that,96.8877944946289,58.92870330810547,34.18313980102539,20.62359619140625,17.643085479736328,17.61995506286621,22.293119430541992,21.116662979125977,24.347143173217773,25.05169677734375,28.15799331665039,25.632179260253906
161,"Why, heard. yes've this, I about",242.49671936035156,300.97662353515625,156.7642822265625,134.1435546875,132.94544982910156,148.2899932861328,129.1042938232422,139.96493530273438,137.14596557617188,127.57791137695312,139.87319946289062,131.5996856689453
162,I. it read to want,112.48220825195312,166.62750244140625,74.99374389648438,47.336669921875,39.867374420166016,78.50801086425781,75.43135833740234,73.73892974853516,65.34761047363281,58.184200286865234,55.95997619628906,57.927825927734375
163,"Wait minute there another! a,'s one",363.09527587890625,347.447509765625,270.5701904296875,191.87205505371094,168.10800170898438,173.01858520507812,182.07666015625,168.9251251220703,175.82159423828125,161.1112518310547,158.48841857910156,161.4768829345703
164,Let see oh! me... yes,579.2711181640625,735.417724609375,551.9984741210938,381.21759033203125,301.8009948730469,452.7625732421875,568.1295776367188,498.7294616699219,621.2369384765625,568.5824584960938,571.6393432617188,638.8307495117188
165,"Say there a of things here want show.,'s lot new around I to you",285.12872314453125,228.0843963623047,173.272705078125,159.62948608398438,118.13085174560547,105.42874145507812,104.34982299804688,99.32760620117188,90.39573669433594,80.24888610839844,87.62825775146484,84.49116516113281
166,"Say Bob I read one.,, actually this myself",539.4006958007812,574.4634399414062,383.0705871582031,320.03192138671875,264.6179504394531,281.83697509765625,295.80010986328125,284.1166687011719,322.37957763671875,313.5723876953125,282.02557373046875,282.7790222167969
167,"M..., is new!mm say this a development",572.8123779296875,1039.4132080078125,713.3923950195312,572.4295654296875,411.1241455078125,462.0120849609375,580.2760620117188,613.9955444335938,707.5613403320312,664.2741088867188,597.0467529296875,607.5768432617188
168,"Why there a things can with!,'s million I do this",269.413330078125,307.5492858886719,232.12857055664062,203.8387908935547,164.92262268066406,222.5771942138672,252.79151916503906,234.9985809326172,236.72360229492188,196.3368682861328,196.91018676757812,197.9973907470703
169,"Oh I already doing with around.,'ve started things it here",399.84783935546875,321.7865905761719,246.1085205078125,142.14859008789062,140.45506286621094,104.82415008544922,140.56466674804688,143.20240783691406,142.23294067382812,128.5192413330078,141.19869995117188,141.6422882080078
170,Look! this at,296.9804992675781,332.54052734375,178.9774169921875,154.1195068359375,148.6201629638672,148.19351196289062,159.98239135742188,181.36143493652344,182.9506072998047,170.34584045410156,145.96591186523438,153.68638610839844
171,It photo arrangement'selectric. a cell,4502.619140625,4575.5234375,1897.9500732421875,1265.674072265625,1710.790283203125,2022.9473876953125,1233.8629150390625,1446.7353515625,1183.41650390625,1228.59375,1116.523193359375,1129.90478515625
172,"If passes light that across say the and in would about. anyone the rays go here, police everybody town know it",967.6821899414062,1011.36767578125,782.7017211914062,655.373779296875,530.1310424804688,555.3085327148438,562.4308471679688,569.5968017578125,582.0524291992188,602.5083618164062,608.114501953125,596.060302734375
173,What it?'s for,106.92037200927734,106.99662017822266,39.71841812133789,33.91162872314453,23.987232208251953,21.496641159057617,20.069679260253906,24.686756134033203,25.337892532348633,23.893253326416016,24.556303024291992,22.64108657836914
174,It to the.'s protect safe,313.4415588378906,418.3663024902344,180.43165588378906,126.82791137695312,112.06110382080078,157.4430694580078,163.20318603515625,127.56087493896484,119.26549530029297,99.02677917480469,94.52315521240234,96.3926010131836
