,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
115,	they smell beautiful.*MOT:,21.06267547607422,24.785900115966797,18.150386810302734,16.970195770263672,17.25664710998535,17.96238136291504,18.274229049682617,17.87093734741211,17.973087310791016,19.024385452270508,18.47151756286621,18.802165985107422
116,. - Woody.Leroy,672.740234375,371.4896545410156,351.1910705566406,380.86566162109375,389.09881591796875,285.0423889160156,176.77674865722656,171.98948669433594,184.06680297851562,178.1162567138672,161.05848693847656,161.43931579589844
117, is a female Asian elephant.*MOT:	this,30.75850486755371,34.961570739746094,36.693729400634766,27.636512756347656,22.411518096923828,21.875232696533203,21.546411514282227,20.892480850219727,20.17382049560547,20.91537857055664,22.177629470825195,21.947072982788086
118," the day the four boys, accompanied by a naval officer, left the train at Oakland and proceeded to the navy yard up the bay.On the whole, the Sea Lion and her appurtenances were in as perfect condition as science and experience could make them on",742.5068359375,417.98724365234375,416.75396728515625,368.8890075683594,336.3001708984375,320.6109619140625,329.6578063964844,341.671875,326.6251220703125,327.9546203613281,313.7585754394531,326.13067626953125
119,	this one.*MOT:,7.106908798217773,5.23688268661499,3.7320406436920166,3.293849229812622,3.559840679168701,3.7278661727905273,3.6977477073669434,3.7668702602386475,3.5431783199310303,3.462510585784912,3.5089504718780518,3.5931341648101807
120, precious production figures have cost them!Wait till they find out what their,880.1704711914062,491.2896728515625,518.8330078125,498.2994079589844,420.9890441894531,366.430419921875,371.59613037109375,371.16705322265625,286.3465270996094,338.6197204589844,320.8089904785156,343.2331237792969
121," I love you.Oh, God,",45.97533416748047,27.259075164794922,20.169389724731445,13.960843086242676,12.690170288085938,11.944001197814941,12.503371238708496,12.272921562194824,11.87913703918457,11.914759635925293,11.082852363586426,11.589737892150879
122,"icopa County, Arizona, United States.Gila Bend is a town in Mar",473.51654052734375,299.08917236328125,229.1029052734375,137.65057373046875,109.93645477294922,97.97412872314453,85.90470123291016,92.89739227294922,120.84214782714844,121.73394775390625,139.29953002929688,129.84222412109375
123, a post office.I'm not,55.19470977783203,32.89092254638672,24.033370971679688,11.948962211608887,15.645018577575684,14.671486854553223,18.46139907836914,18.453338623046875,20.035179138183594,22.30327796936035,21.577848434448242,20.215669631958008
124,	mhm.*CHI:,5.21516227722168,3.4128713607788086,3.875333070755005,2.6052916049957275,2.5493905544281006,2.6825313568115234,2.4078145027160645,2.6287388801574707,2.490117073059082,2.6176085472106934,2.709338665008545,2.7070960998535156
125,mm this goes in.*NAT:	,133.85653686523438,128.7186279296875,71.49970245361328,154.45277404785156,168.25242614746094,146.01861572265625,118.87810516357422,149.1683349609375,145.64027404785156,157.24252319335938,146.2840576171875,159.90992736816406
126, hafta see words.*CHI:	I,11.103079795837402,7.389623165130615,7.615785598754883,7.339860916137695,5.028682231903076,5.193942546844482,5.4416913986206055,5.824631690979004,5.374901294708252,5.420044422149658,5.317669868469238,5.356633186340332
127," it will get better!""And I know that",78.72036743164062,58.7407341003418,58.65131378173828,55.78187942504883,48.07594680786133,52.532508850097656,47.289710998535156,59.17435073852539,54.749149322509766,54.039283752441406,54.941864013671875,56.083099365234375
128, you do all of them.*CHI:	if,15.995465278625488,9.84528636932373,8.583854675292969,8.935407638549805,8.367400169372559,9.467207908630371,9.329219818115234,8.52110481262207,8.626943588256836,9.086691856384277,8.380241394042969,8.585758209228516
129, it's not on you.*MOT:	well,11.33089828491211,8.289621353149414,8.283682823181152,6.697288513183594,5.89528751373291,5.360189437866211,5.393327713012695,5.476687431335449,5.303662300109863,5.291136741638184,5.245881080627441,5.135528087615967
130," want a  or somebody like that rushing all over the bleeding country going to Aberdeen one minute, Edinburgh the next No, but she's does work with.Well you see this is where basically the criteria is what is the most, how is it most sensibly dealt with, right, cos you don't",439.56512451171875,261.451904296875,239.9383544921875,211.37229919433594,208.86141967773438,194.65371704101562,215.49264526367188,207.2606658935547,222.6795196533203,228.41796875,245.0758819580078,241.1733856201172
131,.No,14.260178565979004,12.925116539001465,9.71284294128418,10.138209342956543,10.017702102661133,10.429450988769531,11.070744514465332,10.425132751464844,11.436759948730469,11.303199768066406,12.376721382141113,11.067381858825684
132, bubbles.Good,22.345476150512695,17.803239822387695,15.632516860961914,13.599254608154297,18.371295928955078,24.535099029541016,28.47698211669922,35.1353645324707,40.03865432739258,38.15590286254883,40.14364242553711,42.702720642089844
133, get it.I don't,10.297030448913574,5.693816661834717,4.881016731262207,3.8040859699249268,4.718059062957764,4.403226375579834,4.231754779815674,4.265225887298584,3.7602474689483643,3.5470921993255615,3.678462505340576,3.5726051330566406
134, good shape.You're in,64.57323455810547,34.85308837890625,37.29279327392578,19.602100372314453,20.179367065429688,22.69110107421875,24.585100173950195,23.15192985534668,25.543136596679688,26.205318450927734,23.350419998168945,23.5297794342041
135," the province, giving it a population density of inhabitants/km2.(last national census), there were 81,681 people living in",952.9598999023438,410.9093322753906,362.0638122558594,162.231689453125,69.7855224609375,45.74485778808594,42.164588928222656,31.57965850830078,31.210176467895508,26.544160842895508,21.01335334777832,22.15601921081543
136,	there we go.*MOT:,7.229998588562012,5.281449794769287,4.272457599639893,3.156615972518921,3.0225017070770264,2.719722032546997,2.614938259124756,2.6635701656341553,2.4456193447113037,2.648911714553833,2.5326807498931885,2.59635591506958
137, set up the rope.I'm gonna go,39.835384368896484,20.68525505065918,17.967891693115234,17.56245994567871,19.743560791015625,15.602177619934082,17.779935836791992,17.160383224487305,15.363933563232422,17.621585845947266,17.83679962158203,17.790142059326172
138,'ll actually spend a lot of time she'll let go with one hand.*MOT:	um she's trying to stand independently so she,76.99980926513672,52.9312629699707,47.60206604003906,39.19048309326172,36.65924835205078,35.528804779052734,37.76506042480469,35.1898078918457,36.72789001464844,35.12969207763672,36.28832244873047,36.7253303527832
139,.Yeah,13.681144714355469,16.518815994262695,12.350351333618164,8.666961669921875,9.217694282531738,11.346226692199707,14.750848770141602,11.63708782196045,13.182052612304688,12.360820770263672,14.388781547546387,12.263842582702637
140, very cute cartoonish body-builder.*MOT:	that's a,95.73435974121094,50.22822189331055,60.27690505981445,46.5282096862793,47.33301544189453,46.9969596862793,58.846092224121094,53.7240104675293,53.42641830444336,56.55644607543945,61.1014404296875,61.70538330078125
141, a bird.It's,25.312694549560547,20.021574020385742,16.60909652709961,17.267908096313477,22.40675926208496,21.987165451049805,20.380407333374023,21.21645164489746,20.14447784423828,20.882177352905273,20.440271377563477,19.996763229370117
142, *CHI:	green.[as Bey colors],94.85726928710938,63.949302673339844,55.44541549682617,56.33710861206055,82.77489471435547,67.47625732421875,70.2113265991211,82.6620101928711,90.6573715209961,77.52970886230469,87.31614685058594,89.68782806396484
143, have to  send to the Benefit Office Right.Er this next form is basically one that we,969.9600830078125,542.0067749023438,429.2859802246094,422.7915344238281,312.5910949707031,276.933349609375,287.2570495605469,265.2971496582031,296.4673156738281,319.30877685546875,324.7969665527344,304.81793212890625
144, a call.Give our friends,167.15438842773438,244.64654541015625,160.5273895263672,165.66990661621094,231.30320739746094,241.4175262451172,262.5853576660156,282.314208984375,266.8148498535156,322.72686767578125,313.1483154296875,299.4461975097656
145," You are a thief Admit it!ALL: Admit it, Greg",1003.0239868164062,1094.966796875,839.2488403320312,694.0389404296875,525.9541015625,271.2976989746094,235.12400817871094,220.40017700195312,166.0966339111328,185.2444610595703,199.7529754638672,179.26364135742188
146," that little fag.Go ahead, take",348.4783935546875,150.48960876464844,145.68145751953125,96.62767028808594,96.8515853881836,85.42660522460938,88.72611236572266,87.25433349609375,81.5427017211914,91.24810791015625,92.29302978515625,93.81959533691406
147,fta put him in like this.*INV:	you ha,21.920032501220703,12.987095832824707,11.175801277160645,12.208800315856934,10.398662567138672,7.520626544952393,7.3712334632873535,6.5669684410095215,5.905113220214844,5.835643291473389,5.926243305206299,5.911126613616943
148, we've Yes.So we did and,119.40656280517578,79.1476058959961,82.23579406738281,61.68647003173828,60.16568374633789,48.47050476074219,52.243324279785156,47.84098434448242,48.13206481933594,45.560855865478516,54.976356506347656,52.98588180541992
149," thank you!Oh,",77.1735610961914,47.16108322143555,41.027809143066406,16.444787979125977,12.676460266113281,10.248230934143066,10.594345092773438,11.312715530395508,12.102089881896973,11.758627891540527,10.448734283447266,10.126212120056152
150,:	yeah.*MOT,2.6872661113739014,2.2335445880889893,2.3786094188690186,2.317732810974121,2.028787851333618,2.042386054992676,1.9637973308563232,1.9254604578018188,1.9340040683746338,1.8709183931350708,1.9185231924057007,1.8761087656021118
151, you know who that is?*MOT:	do,16.304201126098633,11.372568130493164,9.267236709594727,8.879570960998535,6.282932281494141,5.283075332641602,4.94518518447876,4.401679515838623,3.7984633445739746,3.783729314804077,3.4677748680114746,3.523972272872925
152," it's, it is frightening me a bit.Yeah I'm not and I tell you honest",106.54375457763672,71.54483032226562,73.44119262695312,65.71708679199219,89.68312072753906,84.98026275634766,85.61373901367188,85.37435913085938,84.4864501953125,79.10870361328125,82.16108703613281,80.95197296142578
153,the muffin tin?*MOT:	,37.4363899230957,20.808107376098633,20.53940773010254,16.22345733642578,18.49723243713379,17.219297409057617,14.710298538208008,10.919322967529297,10.436418533325195,10.234167098999023,10.196425437927246,10.025115966796875
154,", 'Patricia Doyle.''Your indignant niece",11116.873046875,3093.837646484375,3804.041015625,1712.979736328125,1232.05810546875,1036.365966796875,917.492431640625,922.8902587890625,1077.5577392578125,1181.794189453125,1292.7591552734375,1265.954833984375
155, military air power and military doctrine.He taught flying and erm,476.4386291503906,353.79315185546875,412.9235534667969,226.5637969970703,203.70907592773438,169.7916259765625,165.2063751220703,159.94973754882812,165.48696899414062,167.1802215576172,180.47579956054688,176.2632293701172
156, fucking new?so what's,158.25521850585938,92.30192565917969,84.10840606689453,80.62299346923828,67.7618637084961,77.0556411743164,90.82161712646484,86.10031127929688,83.77849578857422,104.37017822265625,96.17066955566406,100.56282043457031
157, right.- All,36.619319915771484,28.580211639404297,23.99832534790039,17.368619918823242,7.152091979980469,8.02163314819336,7.7761006355285645,7.332241535186768,7.778783321380615,8.890660285949707,9.136373519897461,8.427386283874512
158,:	oh.*MOT,2.991842269897461,2.385023355484009,2.6494619846343994,2.508544683456421,2.2446584701538086,2.183906316757202,2.2488160133361816,2.1874358654022217,2.118137836456299,2.184312343597412,2.2057712078094482,2.1370139122009277
159," Marco Yes?Hey, Marco",345.465576171875,196.010498046875,172.37570190429688,185.8608856201172,181.88531494140625,218.8868865966797,210.33790588378906,187.96578979492188,191.74722290039062,200.7021942138672,207.66458129882812,203.82449340820312
160," there, my old mans parked his opposite, we've got a big double drive as well, my old man parks his on the right and I park mine on the fucking left, its like a parking lot out there in the mornings, and if when he saysWhat I mean we've got, four, four, four cars in our house, the gran lives in the granny annexe inside, god knows how the fucking hell she got a  parking space, somehow she did, mum's got her's in",431.5954284667969,319.1020812988281,261.21240234375,236.77056884765625,205.2399444580078,189.92300415039062,192.71343994140625,206.65582275390625,206.24549865722656,206.7579345703125,211.81968688964844,215.1566925048828
161, = = is a former Japanese football player.= = = Yasushi Matsumoto =,456.7878112792969,122.844970703125,100.47098541259766,44.56693649291992,34.631412506103516,27.924942016601562,30.966978073120117,29.491802215576172,30.615835189819336,30.363388061523438,26.998497009277344,28.12767219543457
162, the spoon as a knife.*MOT:	use,31.177837371826172,24.22671890258789,24.536216735839844,22.31146812438965,28.857040405273438,28.214359283447266,25.234729766845703,24.361125946044922,22.330978393554688,22.212549209594727,22.297340393066406,22.103084564208984
163, cat int [isn't] it?*FAT:	it's a naughty,49.07588195800781,38.420166015625,39.93278503417969,34.20580291748047,27.5782470703125,23.250560760498047,23.013450622558594,21.55452537536621,21.107818603515625,18.749134063720703,19.575912475585938,17.905738830566406
164,lemme take your plate.*MOT:	,13.070487976074219,6.759990692138672,7.624897003173828,7.233225345611572,5.45800256729126,5.518681526184082,5.217576026916504,5.245667934417725,4.906440734863281,5.559269428253174,5.286665916442871,5.624385356903076
165,as just arrived in her car.*MOT:	she ',36.61479568481445,22.203670501708984,20.598249435424805,20.63909149169922,18.151403427124023,18.67167854309082,19.943222045898438,18.001026153564453,16.544963836669922,17.457597732543945,16.63406753540039,16.579313278198242
