,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
114,*? you't didn well as apple some had you so apple some along tookummy Mand	:OTM,87.71868133544922,57.142189025878906,44.83204650878906,37.21220016479492,39.16622543334961,35.433692932128906,36.114288330078125,32.01239013671875,34.162818908691406,24.890493392944336,29.556358337402344,31.39826011657715
115,*. beautiful smellthey	:OTM,20.150203704833984,15.877788543701172,12.903960227966309,13.2975435256958,11.962151527404785,11.06096363067627,12.42831802368164,11.087160110473633,11.465612411499023,10.797351837158203,10.928889274597168,11.070735931396484
116,L. Woody -.oyer,254.53619384765625,162.5396270751953,210.9512176513672,139.0708770751953,153.20492553710938,225.6988067626953,109.8927993774414,110.0533218383789,124.31596374511719,129.59994506835938,138.17733764648438,130.85398864746094
117,*. elephant Asian female a isthis	:OTM,63.20773696899414,28.213022232055664,17.965492248535156,22.29206657409668,25.72529411315918,27.36286163330078,23.092458724975586,22.377948760986328,23.43465232849121,23.062021255493164,23.84322166442871,22.89301872253418
118,"On. bay the up yard navy the to proceeded and Oakland at train the left, officer naval a by accompanied, boys four the day the on them make could experience and science as condition perfect as in wereancestenur app her and Lion Sea the, whole the",699.4707641601562,379.3851318359375,332.5252990722656,285.9114074707031,260.06524658203125,242.80682373046875,233.15869140625,233.08477783203125,257.3736877441406,255.04075622558594,232.01979064941406,247.7879180908203
119,*. onethis	:OTM,6.613002300262451,4.044490814208984,3.4619102478027344,3.005324363708496,2.953965425491333,3.1669836044311523,3.03558087348938,2.9842464923858643,2.9908225536346436,3.0183725357055664,2.91746187210083,2.767751932144165
120,Wait! them cost have figures production precious their what out find they till,932.328857421875,455.5661926269531,397.2424011230469,405.0311279296875,246.2554931640625,194.41799926757812,186.47421264648438,166.46755981445312,156.24502563476562,151.26292419433594,153.9589385986328,154.7784881591797
121,"Oh. you love I, God,",32.25715637207031,26.73118782043457,15.796995162963867,11.1885986328125,10.170534133911133,9.658744812011719,8.544662475585938,7.932470798492432,8.043081283569336,8.445771217346191,9.247026443481445,8.974553108215332
122,"G. States United, Arizona, Countyopaic Mar in town a is Bendila",697.7924194335938,262.14410400390625,157.9504852294922,73.81336975097656,62.11397933959961,53.8714599609375,48.90346145629883,63.39239501953125,55.34918212890625,72.05599212646484,66.74726867675781,66.10870361328125
123,I. office post a not'm,121.91374206542969,57.355525970458984,26.547578811645508,30.12140464782715,29.260147094726562,30.04755401611328,25.509187698364258,29.5620174407959,28.403377532958984,31.3955135345459,27.785484313964844,29.6796932220459
124,*.hmm	:ICH,5.219417095184326,2.239722967147827,2.102684497833252,2.1454312801361084,2.155590772628784,2.1038341522216797,2.1247761249542236,2.159289598464966,2.2330362796783447,2.1308677196502686,2.199854850769043,2.1690380573272705
125,*. in goes thismm	:NAT,119.85034942626953,106.09822082519531,106.1126480102539,99.74626922607422,85.4195556640625,99.6991958618164,117.33938598632812,122.02360534667969,156.50167846679688,159.09445190429688,176.0477752685547,176.15013122558594
126,*. words seeaft haI	:ICH,16.14917755126953,9.765425682067871,8.762716293334961,8.136432647705078,8.041316986083984,8.922770500183105,8.467223167419434,8.266257286071777,8.623071670532227,8.485777854919434,8.416763305664062,8.280984878540039
127,"And!"" better get will it that know I",82.89027404785156,60.22834777832031,48.04734420776367,52.11094665527344,48.39421081542969,37.46958923339844,44.21998977661133,45.020179748535156,41.865726470947266,38.35274124145508,40.973060607910156,42.74870681762695
128,*. them of all do youif	:ICH,14.655247688293457,11.44028377532959,7.84886360168457,6.706915378570557,6.930054664611816,6.914540767669678,7.6418023109436035,7.265440464019775,6.42411994934082,6.761037349700928,7.288342475891113,7.204869270324707
129,*. you on not's itwell	:OTM,12.965598106384277,9.595743179321289,6.170918941497803,5.277709007263184,6.693679332733154,6.764990329742432,6.788026332855225,6.182097911834717,6.3138837814331055,6.356672763824463,6.304802417755127,6.0265583992004395
130,"Well. with work does's she but, No next the Edinburgh, minute one Aberdeen to going country bleeding the over all rushing that like somebody or  a want't don you cos, right, with dealtibly sens most it is how, most the is what is criteria the basically where is this see you",406.6140441894531,275.57208251953125,243.66650390625,212.27488708496094,204.85440063476562,213.96945190429688,215.7489471435547,198.40811157226562,240.42291259765625,218.50123596191406,230.37879943847656,233.64772033691406
131,No.,2.422416925430298,1.9114991426467896,1.4184564352035522,1.2167747020721436,1.1562696695327759,1.1934993267059326,1.1315585374832153,1.1592934131622314,1.1391936540603638,1.1363345384597778,1.1043362617492676,1.123631477355957
132,Good. bubbles,44.80167007446289,25.83083152770996,35.38193893432617,70.18196868896484,79.8683853149414,110.55245971679688,108.73397827148438,92.44277954101562,116.50476837158203,134.86053466796875,120.65679931640625,114.61640930175781
133,I. it get't don,12.277398109436035,9.59051513671875,8.117352485656738,8.769707679748535,8.27304458618164,8.81674861907959,8.84708309173584,9.170104026794434,8.071525573730469,8.4053373336792,7.263707160949707,7.794373989105225
134,You. shape good in're,172.24085998535156,62.80607604980469,59.823081970214844,35.874290466308594,26.437088012695312,18.05632209777832,18.3155574798584,17.35555648803711,18.39459228515625,15.515812873840332,16.5196590423584,15.502116203308105
135,"(.2km/ inhabitants of density population a it giving, province the in living people681, 81 were there), census nationallast",1105.4017333984375,285.2471618652344,175.82420349121094,67.93048858642578,34.333656311035156,20.626562118530273,17.019275665283203,12.453455924987793,14.196675300598145,9.31157398223877,11.291342735290527,9.817873001098633
136,*. go wethere	:OTM,6.771176338195801,5.860565662384033,4.00338077545166,3.209874153137207,2.788285493850708,2.6701908111572266,2.669062852859497,2.5051794052124023,2.46164870262146,2.5110232830047607,2.3932082653045654,2.4695818424224854
137,I. rope the up set go gonna'm,118.48416137695312,63.768245697021484,58.00444793701172,61.634281158447266,62.34028625488281,62.00496292114258,49.492252349853516,53.09205627441406,52.52604675292969,56.041690826416016,51.528465270996094,53.242164611816406
138,*. hand one with go let'll she time of lot a spend actually'll she so independently stand to trying's sheum	:OTM,92.19477081298828,56.98301315307617,41.6607780456543,30.008831024169922,27.769515991210938,26.11738395690918,26.273576736450195,28.617761611938477,34.86606979370117,28.88669776916504,32.14400100708008,32.37779235839844
139,Yeah.,2.202775001525879,2.777125597000122,2.626769781112671,1.3575156927108765,1.2753973007202148,1.407431721687317,1.1782113313674927,1.1329491138458252,1.144233226776123,1.200652837753296,1.1116060018539429,1.1374647617340088
140,*.builder- bodyish cartoon cute very a'sthat	:OTM,190.65078735351562,70.72634887695312,54.325782775878906,54.44382858276367,58.87603759765625,55.349632263183594,60.459659576416016,60.57676315307617,74.95098876953125,68.0099868774414,71.65141296386719,79.3846664428711
141,It. bird a's,42.89960861206055,16.204612731933594,10.578917503356934,10.819523811340332,15.518024444580078,16.683008193969727,15.254058837890625,16.20468521118164,17.911849975585938,17.955612182617188,21.047115325927734,21.35222625732422
142,[.green	:ICH *] colorsy Beas,62.49699783325195,38.78263473510742,35.35947799682617,37.25861740112305,34.50787353515625,34.451602935791016,34.72276306152344,43.863826751708984,41.02938461303711,47.55340576171875,47.88433837890625,48.24654006958008
143,Er. Right Office Benefit the to send  to have we that one basically is form next this,613.3345336914062,454.6127014160156,374.5422058105469,241.85618591308594,172.34512329101562,157.73777770996094,169.8610382080078,165.79136657714844,234.62350463867188,220.42320251464844,196.45262145996094,222.07638549804688
144,Give. call a friends our,250.39991760253906,130.49607849121094,134.73904418945312,94.37908172607422,115.35853576660156,101.63815307617188,130.67864990234375,111.90065002441406,113.61507415771484,93.86027526855469,110.99737548828125,119.03862762451172
145,"ALL! itmit Ad thief a are You Greg, itmit Ad:",1412.6383056640625,913.0621948242188,413.5420837402344,265.82305908203125,199.52317810058594,172.979736328125,175.07977294921875,181.52088928222656,146.6075897216797,212.5547332763672,169.11976623535156,172.09571838378906
146,"Go.ag f little that take, ahead",378.6391296386719,128.3362579345703,124.74368286132812,93.73141479492188,80.93904113769531,86.81314086914062,100.16077423095703,94.976806640625,108.77043151855469,97.71160125732422,85.66294860839844,96.25811004638672
147,*. this like in him putaft hayou	:VIN,19.03665542602539,13.295295715332031,10.06456184387207,6.7819414138793945,6.361047744750977,6.181491374969482,6.607761383056641,6.42127799987793,6.27643346786499,6.801601886749268,6.507237911224365,6.374611854553223
148,So. Yes've we and did we,75.660400390625,81.17210388183594,92.99253845214844,46.04549789428711,49.762413024902344,57.13270950317383,56.907012939453125,49.58058166503906,61.92607116699219,42.49319076538086,45.363670349121094,51.24132537841797
149,"Oh! you thank,",43.330665588378906,23.476577758789062,15.087430000305176,16.88144874572754,12.880891799926758,13.175765037536621,8.790949821472168,8.60544204711914,8.261393547058105,8.477073669433594,7.742807388305664,6.833859443664551
150,*.yeah	:OTM,2.8578009605407715,2.2652080059051514,1.9764260053634644,2.0128731727600098,1.9760743379592896,1.998996376991272,1.9758961200714111,1.8960038423538208,1.9197357892990112,1.8844244480133057,1.8765522241592407,1.9079835414886475
151,*? is that who know youdo	:OTM,14.074626922607422,9.085611343383789,7.090447902679443,4.367776393890381,3.6882171630859375,3.2051687240600586,3.3692336082458496,3.185781717300415,3.255014181137085,3.216071367263794,3.324263334274292,3.3562591075897217
152,"Yeah. bit a me frightening is it,'s it honest you tell I and not'm I",91.59484100341797,62.12671661376953,57.972896575927734,56.354278564453125,61.737728118896484,50.761085510253906,47.98434829711914,54.67518615722656,60.84926986694336,59.364044189453125,61.38023376464844,60.8004264831543
153,*? tinin muffthe	:OTM,59.036251068115234,24.320589065551758,20.220142364501953,25.637435913085938,18.94771385192871,19.177780151367188,19.334644317626953,17.104997634887695,16.222354888916016,17.740476608276367,17.54335594177246,17.410120010375977
154,"'.' DoylericiaPat ', nieceignant indYour",7239.14599609375,2358.523193359375,1011.9768676757812,460.8885498046875,507.61627197265625,506.2911071777344,395.6455993652344,363.717529296875,481.9777526855469,461.572998046875,398.5230407714844,440.7858581542969
155,He. doctrine military and power air militarym er and flying taught,1425.5933837890625,911.4278564453125,469.109619140625,361.398681640625,375.2212829589844,423.61187744140625,498.58154296875,596.8668823242188,718.4266357421875,507.0291748046875,634.0153198242188,709.188720703125
156,so? new fucking's what,154.2358856201172,81.81256866455078,130.28355407714844,113.70098114013672,122.19496154785156,134.53636169433594,72.64588928222656,77.08150482177734,85.28760528564453,112.66691589355469,91.51656341552734,93.84675598144531
157,-. right All,67.31865692138672,22.866790771484375,21.87772560119629,11.653963088989258,12.250746726989746,10.119165420532227,10.157939910888672,11.731411933898926,8.506916046142578,11.41267204284668,9.270028114318848,8.735965728759766
158,*.oh	:OTM,3.0283660888671875,2.350511312484741,2.1827268600463867,2.2870821952819824,2.251742362976074,2.3492932319641113,2.2857608795166016,2.209972620010376,2.283135414123535,2.2143921852111816,2.2813808917999268,2.2428715229034424
159,"Hey? Yes Marco Marco,",1218.3714599609375,261.95355224609375,412.1343688964844,582.67529296875,487.439697265625,531.87939453125,501.41851806640625,790.4388427734375,800.5464477539062,712.8870849609375,569.2633666992188,737.7413940429688
160,"What says he when if and, mornings the in there out lot parking a like its, left fucking the on mine park I and right the on his parks man old my, well as drive double big a got've we, opposite his parked mans old my, there in's her got's mum, did she somehow, space parking  a got she hell fucking the how knows god, insidee annexanny gr the in lives gran the, house our in cars four, four, four, got've we mean I",496.2365417480469,311.2964172363281,272.3523864746094,215.10374450683594,215.0103302001953,204.53045654296875,214.6639862060547,215.2882537841797,217.2806396484375,207.05845642089844,198.0686798095703,221.07908630371094
161,=. player football Japanese former a is = = =otoum Matsushi Yas = =,843.5771484375,156.51235961914062,107.21234893798828,62.07602310180664,32.958534240722656,25.09840965270996,24.998123168945312,26.915733337402344,23.404422760009766,22.698335647583008,22.02625846862793,24.23464584350586
162,*. knife a as spoon theuse	:OTM,47.32242965698242,28.468387603759766,27.820667266845703,28.978805541992188,22.985288619995117,23.52027702331543,18.484840393066406,18.047548294067383,17.09419059753418,19.272117614746094,18.31117820739746,18.804702758789062
163,*? it]'tnis [ int cat naughty a'sit	:ATF,100.99579620361328,54.264060974121094,60.13373565673828,49.26691818237305,42.38966369628906,35.356258392333984,32.131103515625,29.38441276550293,32.368614196777344,29.95903778076172,29.604047775268555,29.31151008605957
164,*. plate your takemelem	:OTM,40.524593353271484,13.364975929260254,9.974854469299316,8.54114055633545,9.168289184570312,10.561820983886719,10.212803840637207,10.608184814453125,11.903848648071289,11.584684371948242,11.328710556030273,11.833109855651855
165,*. car her in arrived justas'she	:OTM,54.410308837890625,36.463623046875,22.97646141052246,20.139751434326172,17.573923110961914,17.283428192138672,14.559673309326172,13.424295425415039,14.081366539001465,13.83564567565918,13.06624984741211,13.110611915588379
