,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
123,", what have they done to him?Father",687.73193359375,621.6981201171875,411.1527404785156,161.94186401367188,123.63589477539062,92.11347198486328,147.26817321777344,137.54159545898438,125.27127075195312,150.22840881347656,157.77696228027344,154.94161987304688
124,".Too much, my dear",730.8932495117188,574.039306640625,328.6341857910156,396.1431884765625,393.12542724609375,444.1205749511719,422.8391418457031,412.3116760253906,408.2831726074219,444.5915832519531,450.6838073730469,487.36480712890625
125,He seems so... bitter.,476.31915283203125,302.5157470703125,305.6844177246094,409.2390441894531,398.6739501953125,574.3821411132812,588.1563110351562,467.49603271484375,423.63165283203125,519.2550048828125,475.89892578125,498.44866943359375
126," is.Yes, he",268.179931640625,261.9529113769531,241.9724578857422,313.3344421386719,242.08982849121094,242.5757293701172,232.3503875732422,179.7686004638672,280.15966796875,298.3083801269531,276.3020935058594,256.2344970703125
127, break that down.But we've got to,134.894287109375,109.00501251220703,101.00773620605469,110.19578552246094,93.16941833496094,82.81626892089844,86.19290161132812,72.90425109863281,80.03800201416016,82.85604858398438,83.71632385253906,85.90105438232422
128, task.It isn't going to be an easy,107.27534484863281,79.24076843261719,47.31454086303711,48.889705657958984,53.45281982421875,47.84206771850586,55.521183013916016,59.67879867553711,63.14847946166992,67.688720703125,65.43946838378906,63.15950012207031
129," he's accepting your offer.Still,",1145.2506103515625,2095.62841796875,1873.3870849609375,968.4937133789062,694.3865966796875,561.7096557617188,529.5057373046875,419.3995666503906,635.3236083984375,517.0592651367188,610.8169555664062,549.6644897460938
130,".Yes, that's true, he is",94.21613311767578,88.06061553955078,55.05796813964844,58.850303649902344,62.265541076660156,58.13567352294922,60.79338455200195,56.149967193603516,67.95796203613281,65.94354248046875,66.74539947509766,65.66481018066406
131," something to you.Father, I'm going to admit",147.814453125,87.28779602050781,71.2669906616211,69.29395294189453,58.35655975341797,54.31709289550781,68.31596374511719,73.82548522949219,70.34278869628906,77.43457794189453,87.33830261230469,83.49856567382812
132," me.I've always liked Bob a lot, but he never could see",256.8681640625,148.25169372558594,145.11058044433594,142.7606201171875,125.02587890625,101.05447387695312,126.0168685913086,107.67472076416016,124.57937622070312,108.82987976074219,115.98351287841797,116.75040435791016
133, all prepared to pity when you brought him home.I was,416.2324523925781,268.1071472167969,253.7017822265625,325.2789611816406,321.5115966796875,336.4031677246094,303.997802734375,316.57110595703125,312.619873046875,323.3044738769531,327.65093994140625,331.1027526855469
134," I've never known before.But when I saw him, it wasn't pity, but a strange deep sympathy",267.5072326660156,170.5853729248047,134.5919952392578,119.90694427490234,110.78523254394531,92.6792221069336,115.04410552978516,100.18456268310547,112.91792297363281,109.5361099243164,110.73632049560547,109.29954528808594
135,.He doesn't want pity,258.2452697753906,363.438232421875,232.5484619140625,278.9244079589844,278.21685791015625,317.0350341796875,351.5903625488281,341.2874450683594,331.4504089355469,336.78350830078125,362.3404541015625,379.7005920410156
136,What he more needs in encouragement and understanding.,775.2098999023438,1008.7826538085938,1043.9407958984375,1220.2122802734375,1126.7943115234375,870.2837524414062,954.4083251953125,755.5191650390625,980.3493041992188,969.5087890625,1061.5595703125,1050.711669921875
137," this a real home for him, Lois.We've got to make",195.2814178466797,202.43930053710938,145.0721893310547,158.55908203125,149.08351135253906,129.82464599609375,144.83145141601562,146.57516479492188,132.4285125732422,141.61688232421875,135.5197296142578,134.44593811035156
138," must be a closed book.And, above all, those last five years",585.6551513671875,373.7830505371094,284.2312927246094,243.30738830566406,231.627685546875,211.79180908203125,173.98753356933594,216.63571166992188,200.2675018310547,227.9726104736328,212.51309204101562,208.0528106689453
139,Remember that.,558.7673950195312,232.36212158203125,277.13653564453125,315.0104675292969,151.27801513671875,122.03466033935547,114.25457763671875,83.46532440185547,113.06307220458984,103.90262603759766,109.11442565917969,100.7339096069336
140,"? - No, thanks.- More coffee, Bob",487.9678039550781,590.1680297851562,262.56658935546875,180.2744598388672,162.7525177001953,148.2515411376953,126.90196228027344,140.88616943359375,168.95484924316406,149.26644897460938,145.06263732910156,151.18325805664062
141, good.It's very,204.1676788330078,139.830322265625,94.16910552978516,155.7842254638672,205.415771484375,109.97782897949219,99.26216125488281,99.51856231689453,113.700439453125,148.7393341064453,134.97157287597656,141.0830078125
142,.Everything was,2027.62451171875,2535.891845703125,1050.559814453125,1316.432373046875,1455.18798828125,1980.04736328125,2670.65234375,2332.393310546875,2829.619140625,2722.95751953125,2847.516845703125,2631.82177734375
143,"?Have you any plans for this evening, Lois",545.37451171875,434.3802490234375,320.9750061035156,255.78793334960938,249.50961303710938,257.8327331542969,213.7725372314453,232.95787048339844,221.29139709472656,287.66143798828125,241.85906982421875,263.7333984375
144,No.,376.5677795410156,73.87647247314453,33.9934196472168,28.856264114379883,22.150697708129883,25.534751892089844,24.960872650146484,20.788772583007812,23.569019317626953,23.74287223815918,24.015541076660156,22.02735710144043
145, to go to a movie.No unless Bob wants,746.1433715820312,926.1119384765625,909.609130859375,651.5796508789062,705.2210083007812,646.3132934570312,878.9256591796875,748.8344116210938,842.0580444335938,924.2598876953125,886.234130859375,877.2767944335938
146," tonight, thanks.No, not",261.4120178222656,229.383056640625,183.2651824951172,194.6616973876953,146.01060485839844,126.40673065185547,142.32887268066406,166.10226440429688,153.9331817626953,202.19821166992188,185.96096801757812,218.4019775390625
147,".If you pardon me, I must go and speak to Croesus about tomorrow's marketing",629.23046875,642.6759033203125,552.0655517578125,393.8284606933594,340.5736083984375,269.0365295410156,253.23126220703125,264.2301330566406,279.343994140625,269.4056091308594,295.6389465332031,299.2886047363281
148,"'ll be right back, Bob.I",327.9036560058594,268.20281982421875,192.04110717773438,166.10916137695312,121.46109008789062,84.85340881347656,81.95957946777344,86.49980926513672,70.25680541992188,93.07319641113281,73.6773910522461,79.27999877929688
149, comfortable in the library.It's more,140.62051391601562,146.24717712402344,183.4623565673828,164.87701416015625,123.1987533569336,132.95640563964844,99.3167495727539,123.49742126464844,128.02655029296875,120.59491729736328,128.70205688476562,115.416748046875
150,"Bob, let's go in there.",194.93226623535156,59.326744079589844,33.99884033203125,28.977445602416992,25.54347038269043,24.00018882751465,24.191730499267578,26.951784133911133,24.615495681762695,22.725278854370117,22.94348907470703,22.99018669128418
151,", how do you like that?Oh, by the way",89.9297866821289,90.53536987304688,53.45273971557617,47.458038330078125,34.37466812133789,33.06700134277344,38.70211410522461,39.95999526977539,41.03067398071289,39.7702751159668,39.65537643432617,37.69778060913086
152,.I just picked it up,240.47909545898438,207.43447875976562,112.63704681396484,116.89541625976562,117.32628631591797,130.76722717285156,155.16563415527344,148.06333923339844,146.48858642578125,124.60758972167969,131.52175903320312,130.15037536621094
153,"'m afraid I got stung.To tell you the truth, Bob, I",332.25616455078125,182.64674377441406,135.14602661132812,135.8774871826172,93.28691101074219,68.63909912109375,77.35062408447266,69.13895416259766,67.50592803955078,64.53768157958984,65.13898468017578,65.23384857177734
154, do you think?What,252.32833862304688,195.29269409179688,103.36304473876953,131.75018310546875,159.59051513671875,156.23318481445312,180.1685028076172,196.79446411132812,154.86021423339844,242.70924377441406,208.17428588867188,203.991455078125
155,".I don't know much about it, Mr. Borden",147.58705139160156,55.14638137817383,30.368383407592773,25.24464225769043,23.730884552001953,24.352275848388672,25.783090591430664,27.229248046875,27.969131469726562,26.17486572265625,26.69485855102539,28.046043395996094
156," I think will interest you.Say, I've got some new books",342.0955810546875,231.71043395996094,272.71624755859375,148.08352661132812,106.8433609008789,102.45548248291016,116.2859878540039,125.50701904296875,121.17276763916016,124.13512420654297,115.2409896850586,116.55488586425781
157,.You need something around here to pass the time away,327.884765625,275.96185302734375,204.05517578125,184.20745849609375,253.0440673828125,305.7557067871094,322.1128234863281,311.90234375,326.67791748046875,302.2778625488281,370.72503662109375,370.10028076171875
158,"Now, let me see.",86.65982055664062,66.25357818603516,38.3844108581543,27.113204956054688,18.60686492919922,16.285289764404297,18.378442764282227,19.0313777923584,15.184539794921875,17.432971954345703,15.597492218017578,16.710439682006836
159,", here it is.Oh, yes",354.1194152832031,383.7320556640625,148.1519775390625,128.59286499023438,79.05802154541016,89.79959869384766,90.03924560546875,95.57417297363281,111.82191467285156,125.8255615234375,121.44921875,114.70247650146484
160, that?What do you think of,89.07732391357422,92.072021484375,44.08317565917969,57.83790588378906,51.40711975097656,61.55862045288086,49.66122055053711,53.47319793701172,59.367637634277344,54.001739501953125,61.138893127441406,56.71181106567383
161," about this.Why, yes, I've heard",170.8748016357422,85.38124084472656,77.3133773803711,76.44384765625,78.79228210449219,55.217350006103516,57.178443908691406,66.87572479248047,72.02070617675781,68.23396301269531,68.86421966552734,70.07422637939453
162, to read it.I want,207.96096801757812,175.38023376464844,155.11549377441406,151.3458251953125,120.65116882324219,141.68626403808594,184.0227508544922,203.9495391845703,250.66574096679688,212.20870971679688,249.36627197265625,245.990966796875
163," there's another one!Wait a minute,",523.2230224609375,168.38133239746094,170.80726623535156,84.7174072265625,93.64613342285156,75.38307189941406,88.96012878417969,83.22572326660156,74.28846740722656,73.98487854003906,70.06864929199219,75.13789367675781
164, see... oh yes!Let me,884.2551879882812,321.111572265625,310.9194641113281,149.05279541015625,166.35203552246094,193.6401824951172,175.37037658691406,199.29183959960938,171.2553253173828,194.28399658203125,205.7001190185547,191.93345642089844
165," things around here I want to show you.Say, there's a lot of new",105.3698959350586,77.17864227294922,59.9942512512207,53.20844650268555,44.65062713623047,41.76256561279297,44.00726318359375,53.14818572998047,49.854591369628906,50.35355758666992,56.053104400634766,52.04656219482422
166," Bob, I actually read this one myself.Say,",280.48382568359375,263.8768310546875,283.727294921875,278.23992919921875,209.34051513671875,185.25973510742188,195.7216339111328,174.62986755371094,197.67721557617188,183.62094116210938,191.31057739257812,173.35476684570312
167," new development!Mmm... say, this is a",599.9871826171875,337.9925537109375,362.3209533691406,355.9577941894531,297.68212890625,268.4204406738281,268.9555969238281,286.20306396484375,277.1539611816406,303.04302978515625,285.36700439453125,285.7424011230469
168,", there's a million things I can do with this!Why",179.2340545654297,146.68409729003906,120.75971984863281,86.21748352050781,88.137451171875,65.34928894042969,66.9120864868164,61.45901107788086,63.999786376953125,59.31633758544922,70.1029052734375,66.55937194824219
169," started doing things with it around here.Oh, I've already",255.8310089111328,127.25850677490234,121.90438842773438,147.4480438232422,147.06024169921875,133.7937469482422,139.2078857421875,138.09657287597656,161.60675048828125,133.51199340820312,150.47267150878906,146.2887420654297
170, at this!Look,1924.5484619140625,996.2776489257812,835.4345703125,2016.8583984375,1533.505859375,900.521240234375,1180.94921875,957.7262573242188,712.083251953125,1176.396240234375,1126.631103515625,1126.556884765625
171, cell arrangement.It's a photoelectric,1269.6878662109375,1062.6480712890625,2111.715087890625,1593.97509765625,1812.2337646484375,1542.9437255859375,1440.99267578125,1839.2545166015625,2155.56884765625,2418.431396484375,2378.474853515625,2321.661865234375
172," town would know about it.If anyone passes the light rays that go across here say, the police and everybody in",497.1396179199219,450.4710388183594,541.2725219726562,410.8926696777344,329.4206848144531,273.0092468261719,234.8390655517578,246.4092559814453,250.43313598632812,257.8276672363281,290.1993103027344,279.3779602050781
173, for?What's it,284.5894775390625,358.4098205566406,161.17372131347656,261.2057800292969,296.37982177734375,338.54595947265625,318.2583923339844,272.1585388183594,326.34381103515625,369.299072265625,371.4287109375,388.191650390625
174,.It's to protect the safe,247.42994689941406,275.3737487792969,221.1745147705078,249.8520050048828,253.75950622558594,309.10107421875,302.363037109375,266.1926574707031,285.8196716308594,269.8364562988281,252.40476989746094,264.18487548828125
175,"?It's a good idea, isn't it",63.70514678955078,46.37059020996094,22.420143127441406,23.45657730102539,19.63135528564453,20.307884216308594,22.32841682434082,22.040494918823242,20.862550735473633,21.305335998535156,21.93155288696289,21.435468673706055
