,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
113,"I said, certainly not.",162.00389099121094,82.94950103759766,64.65047454833984,86.98082733154297,59.905033111572266,53.69692611694336,57.92788314819336,52.206504821777344,47.36186599731445,75.78106689453125,57.5467414855957,64.14276885986328
114,I know I'm sorry about that.,43.071163177490234,15.958663940429688,16.2059383392334,16.783327102661133,15.855828285217285,12.899612426757812,12.898103713989258,11.312427520751953,11.438933372497559,10.981395721435547,11.340864181518555,10.974823951721191
115,"That uncle  it's weird, it doesn't go with us, it doesn't go for soap though.",157.76132202148438,122.44133758544922,98.80660247802734,90.05675506591797,75.57335662841797,67.72358703613281,69.70198822021484,65.2562484741211,61.19649887084961,67.80353546142578,62.39158630371094,64.89923095703125
116,And fifteen were needed.,942.4043579101562,1501.23876953125,1268.24169921875,1726.84765625,3559.0029296875,3892.718017578125,3364.846435546875,2994.846435546875,3609.209716796875,3165.382080078125,3156.492431640625,3330.005615234375
117,"Is he Well we don't know any details yet, I think he's, he's off work.",122.41558837890625,83.85176086425781,79.72136688232422,89.56871032714844,90.70574951171875,86.24935150146484,78.77226257324219,67.55210876464844,85.57986450195312,76.10081481933594,73.61579895019531,73.9853744506836
118,"Right oh, number six, who is the goldies crew?",811.9618530273438,537.2721557617188,651.5567016601562,625.5150146484375,527.3674926757812,351.6175537109375,372.9656677246094,339.8990173339844,304.9031066894531,314.76092529296875,328.8445739746094,322.33978271484375
119,At the time there were parents and children waiting to cross over the crossing and it could have been much more serious.,339.8828125,175.4531707763672,160.02023315429688,108.34585571289062,113.6630859375,97.75265502929688,99.80664825439453,93.59064483642578,96.59400177001953,78.46041107177734,84.22161865234375,82.79408264160156
120,So I don't go outside  by the time you've finished.,101.8298110961914,48.445396423339844,45.7513542175293,51.56809997558594,51.32253646850586,47.078636169433594,44.07866668701172,43.7603645324707,41.780242919921875,44.35942459106445,44.238189697265625,45.95378875732422
121,And they can't allow their personality free expression.,363.222900390625,276.8310546875,266.3662414550781,276.44561767578125,306.6985778808594,241.53579711914062,229.59698486328125,207.71221923828125,260.64752197265625,225.58184814453125,251.76431274414062,245.36048889160156
122,"That message needs to be got home, I'm pleased to note this evening that after three years of making these suggestions you have at last started to accept some of them.",253.6440887451172,210.98350524902344,181.66358947753906,139.35598754882812,120.74417877197266,114.17599487304688,107.4042739868164,96.90770721435547,110.31454467773438,106.09008026123047,105.99578094482422,107.63668823242188
123,Gomorrah?.,3795.098388671875,1077.1575927734375,856.2512817382812,655.2184448242188,279.5342712402344,334.96160888671875,389.4832763671875,497.0765686035156,360.0201416015625,396.3257141113281,463.2900695800781,456.2849426269531
124,Where's Chantel gone?,1236.90966796875,820.06689453125,539.7089233398438,311.8917541503906,397.1414489746094,416.13299560546875,409.1900329589844,493.1412353515625,369.6126403808594,424.0917053222656,465.5928649902344,450.3087158203125
125,Yes Cheers.,1087.71630859375,724.2177124023438,913.5982666015625,939.93115234375,1135.7933349609375,998.4258422851562,783.0037231445312,788.9706420898438,1161.3802490234375,1061.976318359375,1044.4127197265625,1026.116455078125
126,"there may be an expectation that we should, we should be absorbing increase in and getting roughly the same amount of money, but.",315.94390869140625,274.5621337890625,196.307373046875,131.99850463867188,128.87843322753906,128.4070281982422,121.39369201660156,113.67842864990234,118.84625244140625,127.2466812133789,115.79816436767578,121.5150146484375
127,"You know, we say, yes go on  handy.",214.19761657714844,140.8406982421875,115.7817611694336,113.69540405273438,138.68679809570312,128.78334045410156,140.1441192626953,146.47657775878906,131.31890869140625,155.16505432128906,151.64085388183594,149.2970733642578
128,"We've talked about it a bit, didn't we, where is it?",83.00853729248047,53.52302169799805,39.29098129272461,38.72662353515625,33.272212982177734,23.93440055847168,24.110977172851562,22.92130470275879,18.54285430908203,18.40179443359375,17.855712890625,18.673219680786133
129,You said you could see it.,57.36422348022461,39.76383590698242,28.785158157348633,39.65906524658203,40.43585205078125,34.4242057800293,34.18564224243164,31.314044952392578,29.253095626831055,31.246910095214844,30.449481964111328,30.250314712524414
130,By  by half ten by half ten he'd have a fucking pint sitting there and I'll be going come on then you cunt.,508.8185119628906,355.8719177246094,357.92034912109375,418.9620056152344,314.5196838378906,288.11895751953125,380.3941345214844,394.05670166015625,329.38677978515625,313.4394836425781,373.3836669921875,375.0068359375
131,oh good thinking.,1999.6007080078125,1951.74560546875,1792.40576171875,1844.9234619140625,1174.8115234375,1257.1929931640625,1187.6728515625,1016.367431640625,1153.8450927734375,924.2603759765625,993.4901123046875,1039.8519287109375
132,What does that family look like?,170.13446044921875,129.75787353515625,153.4779510498047,76.23355865478516,53.61132049560547,48.82893371582031,48.763877868652344,35.663421630859375,30.999340057373047,35.150997161865234,32.846771240234375,33.30477523803711
133,Wouldn't give you nothing.,105.07927703857422,48.94709777832031,48.28008270263672,61.294097900390625,53.167423248291016,63.1949577331543,64.96895599365234,66.41452026367188,69.09195709228516,63.7966194152832,61.65462112426758,65.93162536621094
134,"Well of course, that might be a private!",110.66923522949219,115.27236938476562,66.53074645996094,81.5484619140625,87.32447052001953,83.79691314697266,76.80644989013672,89.38341522216797,85.02582550048828,90.70142364501953,88.62462615966797,92.88724517822266
135,We even got round g we even got round to giving them mobile phones.,1177.073486328125,849.7572631835938,701.7792358398438,801.8389282226562,1000.2056274414062,609.3338623046875,813.3468017578125,605.2315063476562,630.895751953125,553.5182495117188,600.7667236328125,587.3065795898438
136,Yeah.,211.90574645996094,65.61150360107422,38.64771270751953,36.00918960571289,24.72728729248047,24.097335815429688,22.610004425048828,18.89690589904785,22.120086669921875,21.664525985717773,22.426349639892578,20.740331649780273
137,Oh well.,668.5379028320312,101.85603332519531,64.78634643554688,88.20535278320312,70.42632293701172,88.76207733154297,110.9906997680664,62.71291732788086,73.14586639404297,79.3175048828125,88.01666259765625,85.63027954101562
138,"Towers, that's Aha.",269.44775390625,208.7020263671875,179.80921936035156,117.32937622070312,146.7213134765625,107.2933578491211,112.7968978881836,120.24310302734375,92.87887573242188,103.08808898925781,123.89083099365234,131.22845458984375
139,And then take them back again.,149.6803436279297,70.63538360595703,54.8216438293457,51.01179504394531,51.104679107666016,43.0450439453125,40.655887603759766,49.4003791809082,45.425132751464844,49.41773223876953,46.886863708496094,44.72622299194336
140,Just the Gas Board rang for you.,1576.871826171875,2641.178955078125,1199.5675048828125,999.2489013671875,1112.5299072265625,764.7633056640625,870.7171020507812,838.830322265625,918.0083618164062,730.3619384765625,993.98193359375,941.3174438476562
141,"Because, and you'll be given the instructions for those in your small group sessions today.",288.7385559082031,248.02256774902344,247.7671356201172,178.42984008789062,167.04635620117188,156.3658447265625,177.4086456298828,145.56069946289062,164.63449096679688,149.0912628173828,164.90280151367188,162.0078125
142,"With duck, not geese.",1424.0885009765625,893.7396240234375,634.8995971679688,721.5601196289062,644.1049194335938,528.0828857421875,570.0473022460938,557.425537109375,481.44073486328125,560.2787475585938,488.55499267578125,530.0145263671875
143,And some of the older ones are even bigger.,176.2040557861328,101.23895263671875,110.88105010986328,77.96412658691406,65.8983383178711,64.13833618164062,53.8141975402832,49.350101470947266,47.786338806152344,44.194461822509766,46.06563186645508,44.0622444152832
144,I've got no Yeah we looked at er N S A.,525.6181640625,136.40892028808594,95.67070770263672,118.9728012084961,165.8829345703125,166.151611328125,162.85716247558594,182.98374938964844,129.85003662109375,162.4392852783203,162.18544006347656,178.02352905273438
145,Aha.,229.98785400390625,53.322757720947266,81.45382690429688,63.95927429199219,50.4560432434082,39.72415542602539,24.874908447265625,26.75409698486328,20.484209060668945,21.974225997924805,23.2706298828125,23.117876052856445
146,Job business.,2880.39990234375,2686.743896484375,2758.60693359375,2759.650146484375,2055.963623046875,1221.2174072265625,1480.3701171875,876.989501953125,1348.393798828125,1314.0517578125,1267.9229736328125,1259.0797119140625
147,Yeah.,211.90565490722656,65.61154174804688,38.64773941040039,36.009151458740234,24.7273006439209,24.097339630126953,22.610010147094727,18.896915435791016,22.120086669921875,21.664499282836914,22.426319122314453,20.740354537963867
148,Five to one.,517.5595092773438,482.8049011230469,374.802490234375,482.67529296875,486.52545166015625,291.121826171875,255.58079528808594,256.8708801269531,222.15623474121094,184.43211364746094,203.48831176757812,213.50277709960938
149,Why?,397.32574462890625,80.46145629882812,151.9499969482422,78.42546844482422,60.63713455200195,58.618289947509766,57.57374954223633,64.44923400878906,63.51018524169922,66.61017608642578,61.582489013671875,63.287322998046875
150,Have we got one?,145.0301971435547,79.56061553955078,40.930076599121094,68.81497955322266,84.22953033447266,66.57587432861328,72.39907836914062,66.1643295288086,64.63358306884766,46.66655731201172,63.77703094482422,60.87965393066406
151,And second one is a book by Beardsmoor and he  sheep says about  the Canadian soc social  psychologist W E Lambert who was the one that  match-guise technique erm and basically he's just kind of saying about the technique that it shows corre correlations between the degree of bilingual ability and attitudinal dispositions.,1771.260009765625,1030.755615234375,854.30517578125,626.658447265625,615.119384765625,602.9331665039062,660.5296630859375,660.2947387695312,684.5883178710938,650.481689453125,657.5288696289062,669.8692016601562
152,Yeah.,211.90565490722656,65.61148071289062,38.64773178100586,36.009151458740234,24.727258682250977,24.097335815429688,22.61001968383789,18.896902084350586,22.120107650756836,21.66451072692871,22.426307678222656,20.740337371826172
153,Oh that's the same two names as my daughter Lynda Jane.,896.8607788085938,316.1880798339844,342.9479675292969,338.086669921875,316.8562316894531,304.5047302246094,294.7839050292969,259.63134765625,299.2596435546875,249.34036254882812,284.06817626953125,242.4763946533203
154,"Well they had the information that you will hear in due course, in just a few moments, from the caller.",276.35150146484375,134.70306396484375,144.5519561767578,108.56331634521484,96.26146697998047,81.84304809570312,76.06449890136719,72.96625518798828,77.56465911865234,71.67290496826172,78.87769317626953,76.9154052734375
155,"I ee, I ain't here right  when he comes down.",222.7532196044922,112.6526870727539,91.80087280273438,118.59342193603516,99.93841552734375,89.3709716796875,113.63724517822266,106.32151794433594,114.50769805908203,109.04509735107422,109.61344146728516,118.4229965209961
156,She'll never get her to go like that cos her legs are too stiff!,302.9557800292969,219.0027618408203,174.4751434326172,126.58636474609375,88.66448974609375,104.24011993408203,96.33328247070312,91.50487518310547,82.83815002441406,94.62232208251953,95.35453796386719,99.57994079589844
157,were there some doubts.,2574.409423828125,1022.772705078125,435.60150146484375,818.7950439453125,949.47607421875,818.86962890625,1035.324951171875,553.4949951171875,652.7265625,599.1552124023438,475.45458984375,506.46014404296875
