,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
113,"I said., not certainly",369.49017333984375,89.16511535644531,56.80360794067383,52.2127799987793,63.13483428955078,52.577293395996094,51.94941329956055,58.34014129638672,52.18049621582031,57.89052200317383,48.16297912597656,51.64482498168945
114,I know. I that'm about sorry,190.8028564453125,73.33557891845703,24.819835662841797,17.339828491210938,15.877861022949219,16.194007873535156,16.9628849029541,18.29306983947754,16.26039695739746,15.156454086303711,17.27286148071289,17.151172637939453
115,"That uncle.  though it soap's for weird go,'t it doesn doesn it't, go us with",616.7747192382812,331.7239685058594,164.85491943359375,108.5956802368164,111.36402130126953,106.22599792480469,111.901123046875,104.5550308227539,109.83747863769531,108.6391372680664,139.59368896484375,122.57247161865234
116,And fifteen. were needed,917.5466918945312,602.5107421875,342.4670715332031,424.2941589355469,491.72698974609375,610.7333984375,711.96337890625,615.1900634765625,717.0025634765625,954.4256591796875,1038.9464111328125,1041.489990234375
117,"Is he. Well work we off don's't he know, any's details he yet think, I",819.828369140625,335.3958435058594,203.482177734375,182.93829345703125,128.0479278564453,105.1500015258789,115.5267562866211,92.52608489990234,103.25254821777344,95.3205795288086,102.77584075927734,91.82950592041016
118,"Right oh?, crew numberies six gold, the who is",1065.2064208984375,681.2696533203125,521.47900390625,736.7904663085938,865.9934692382812,615.5419311523438,530.5543823242188,453.985107421875,576.1209106445312,523.6943359375,483.3326110839844,510.5830383300781
119,At the. time serious there more were much parents been and have children could waiting it to and cross crossing over the,1051.527099609375,555.2897338867188,249.0579071044922,171.98423767089844,142.94992065429688,114.7201919555664,136.73171997070312,95.69835662841797,136.42660522460938,94.99034881591797,159.0555419921875,117.75887298583984
120,So I. don finished't've go you outside time  the by,366.16351318359375,202.95359802246094,77.65325164794922,61.754364013671875,61.865299224853516,50.54598617553711,44.87937927246094,43.600547790527344,44.44807815551758,40.67192459106445,46.66038513183594,44.18754196166992
121,And they. can expression't free allow personality their,3292.94921875,2103.0732421875,991.7577514648438,705.9555053710938,637.773681640625,521.6939086914062,476.97393798828125,432.12713623046875,451.197021484375,391.8285217285156,448.55078125,443.6849365234375
122,"That message. needs them to of be some got accept home to, started I last'm at pleased have to you note suggestions this these evening making that of after years three",1186.9957275390625,680.2520141601562,299.28118896484375,169.48385620117188,151.8544464111328,153.7875518798828,156.67086791992188,156.42564392089844,153.3154296875,152.9581298828125,180.4995574951172,169.7228240966797
123,Gom.or?rah,5855.68896484375,6272.83251953125,3264.812744140625,968.0647583007812,703.79931640625,633.5048828125,764.6072998046875,839.3528442382812,683.527587890625,760.6417236328125,728.9462280273438,732.9691772460938
124,Where's? Ch goneantel,2161.784912109375,1137.530517578125,668.664794921875,383.705322265625,348.62896728515625,310.223876953125,271.541259765625,218.1811981201172,275.7509765625,248.55035400390625,261.04156494140625,235.30885314941406
125,Yes Che.ers,805.9927978515625,697.0311889648438,467.4476623535156,498.40301513671875,501.7657775878906,357.4046325683594,378.3463439941406,270.8991394042969,243.1348114013672,218.5966033935547,222.68472290039062,232.91444396972656
126,"there may. be but an, expectation money that of we amount should same, the we roughly should getting be and absorbing in increase",1863.45068359375,824.1060791015625,326.3836669921875,311.8907470703125,262.78338623046875,182.8180389404297,212.97821044921875,174.25340270996094,170.1116485595703,184.47027587890625,206.0628662109375,180.57452392578125
127,"You know., handy we  say on, go yes",441.3581237792969,186.63861083984375,80.98672485351562,70.17675018310547,65.31462097167969,58.867698669433594,64.8284683227539,64.77371215820312,63.97052764892578,60.46366882324219,67.87256622314453,68.6168441772461
128,"We've? talked it about is it where a, bit we,'t didn",277.98834228515625,139.98776245117188,80.07098388671875,64.88286590576172,52.98427963256836,48.26931381225586,46.18056869506836,44.362884521484375,50.95498275756836,40.26333236694336,49.672706604003906,40.868167877197266
129,You said. you it could see,116.46916961669922,62.075042724609375,33.0853271484375,29.74547576904297,29.011669158935547,25.698251724243164,29.33639144897461,27.860925674438477,29.88474464416504,27.424379348754883,29.1020565032959,28.574583053588867
130,By. by cunt half you ten then by on half come ten going he be'd'll have I a and fucking there pint sitting,1412.6065673828125,845.4439697265625,513.1776123046875,412.4127197265625,465.307861328125,372.29510498046875,358.2986145019531,288.3227844238281,337.09246826171875,308.6144714355469,325.06005859375,302.3190612792969
131,oh good. thinking,878.3064575195312,312.8992004394531,524.0704956054688,878.6416015625,759.6981811523438,906.782958984375,783.4534301757812,451.6001892089844,448.35662841796875,492.5196838378906,607.6431884765625,482.5052795410156
132,What does? that like family look,320.8044128417969,220.795166015625,140.06768798828125,109.26698303222656,60.27802276611328,55.15043258666992,53.71058654785156,45.28751754760742,43.08300018310547,45.27638626098633,49.21549606323242,47.65808868408203
133,Wouldn.'t nothing give you,365.1771545410156,173.4882354736328,68.9151382446289,66.5171127319336,46.95241928100586,41.069549560546875,60.36036682128906,36.471763610839844,31.452545166015625,35.37792205810547,100.12711334228516,33.24966812133789
134,"Well of! course private, a that be might",655.4959106445312,450.9195861816406,307.0264587402344,198.3400115966797,200.44692993164062,157.85305786132812,181.3188934326172,152.55780029296875,156.68775939941406,155.1281280517578,171.60183715820312,178.4357147216797
135,We even. got phones round mobile g them we giving even to got round,1437.703125,1115.7530517578125,732.1989135742188,766.2789306640625,1210.673095703125,717.3295288085938,614.5450439453125,487.909423828125,539.19677734375,584.3474731445312,652.6895141601562,589.3583984375
136,Yeah.,60.38622283935547,44.450252532958984,31.509723663330078,15.319294929504395,17.838241577148438,16.31203269958496,17.662647247314453,19.2468318939209,20.676511764526367,24.056543350219727,24.721466064453125,24.05780601501465
137,Oh well.,110.51920318603516,69.08892822265625,40.39810562133789,34.7578239440918,37.452049255371094,38.62349319458008,36.674163818359375,30.46026611328125,28.31264305114746,27.511615753173828,28.529560089111328,27.337646484375
138,"Towers.,ha that A's",566.1788940429688,461.3857421875,206.77154541015625,101.66829681396484,89.87541961669922,66.76235961914062,59.297447204589844,55.233097076416016,48.7836799621582,54.41797637939453,55.37212371826172,50.6543083190918
139,And then. take again them back,250.19203186035156,160.0091552734375,51.97795867919922,45.233333587646484,51.475616455078125,45.889190673828125,60.81411361694336,53.209449768066406,57.885772705078125,50.95234680175781,58.08610153198242,56.56219482421875
140,Just the. Gas you Board for rang,2449.01953125,2309.1474609375,966.336669921875,996.0382690429688,677.3560791015625,651.1292724609375,793.3820190429688,735.9140625,609.8676147460938,804.375244140625,884.5853881835938,958.1519775390625
141,"Because,. and today you sessions'll group be small given your the in instructions those for",972.7920532226562,675.5703735351562,362.2874450683594,232.9188995361328,191.17251586914062,158.36256408691406,168.4834747314453,187.22128295898438,206.95599365234375,217.80345153808594,220.1329803466797,226.48731994628906
142,"With duck.,ese not ge",1610.3668212890625,1381.3175048828125,722.6737060546875,592.5697631835938,732.0630493164062,608.305908203125,506.4668884277344,422.8955993652344,402.9546813964844,424.9049987792969,467.9456787109375,468.98638916015625
143,And some. of bigger the even older are ones,645.8557739257812,432.42437744140625,242.47084045410156,149.01138305664062,98.17433166503906,67.85182189941406,73.00725555419922,73.82601165771484,68.75601196289062,70.89283752441406,76.07904052734375,79.07532501220703
144,I've. got A no S Yeah N we er looked at,943.15869140625,699.7512817382812,211.5101318359375,183.80393981933594,202.67922973632812,183.48211669921875,210.9356231689453,248.2394561767578,267.7294006347656,265.1757507324219,342.4946594238281,316.5069580078125
145,Aha.,126.9924545288086,61.02244567871094,42.6242561340332,44.52544403076172,35.94490051269531,37.6511116027832,30.754627227783203,25.333942413330078,30.812850952148438,29.46074676513672,31.640832901000977,33.5213623046875
146,Job business.,4363.8134765625,2676.50146484375,1758.978271484375,2042.241455078125,2175.6630859375,3080.03369140625,2408.526123046875,1796.229248046875,1710.4908447265625,2462.55029296875,2977.99169921875,3067.95556640625
147,Yeah.,60.38616180419922,44.450313568115234,31.509716033935547,15.319287300109863,17.83820343017578,16.312028884887695,17.662660598754883,19.246841430664062,20.6765079498291,24.056589126586914,24.721511840820312,24.05780601501465
148,Five to. one,328.0628967285156,214.14889526367188,191.7504119873047,173.6728057861328,236.39828491210938,309.5599670410156,193.35073852539062,199.0143585205078,151.50534057617188,163.5838623046875,211.52777099609375,188.0048828125
149,Why?,86.46855163574219,174.69908142089844,53.64984893798828,32.0311279296875,52.25834274291992,44.50569152832031,59.73970031738281,70.03353881835938,87.59567260742188,134.08541870117188,224.2086639404297,106.81482696533203
150,Have we? got one,183.6495819091797,151.92803955078125,46.38922119140625,61.30052947998047,51.14638137817383,44.948856353759766,45.57414245605469,39.940391540527344,50.87605285644531,49.669498443603516,48.041046142578125,50.62809753417969
151,And second. oneitions is dispos aitudinal book att by and Be abilityards bilingualm ofoor degree and the he between  correlations sheepre says cor about shows  it the that Canadian technique soc the social about  saying psychologist of W kind E just Lambert's who he was basically the and onem that er  technique matchise-gu,4990.056640625,2922.0859375,1648.5948486328125,1510.438232421875,1404.3973388671875,1160.8133544921875,1106.930908203125,1055.263671875,1100.0809326171875,1279.4765625,1378.28173828125,1345.2353515625
152,Yeah.,60.38616180419922,44.45033645629883,31.509708404541016,15.319294929504395,17.838224411010742,16.312040328979492,17.66263771057129,19.246858596801758,20.676504135131836,24.05660057067871,24.721481323242188,24.057788848876953
153,Oh that.'s Jane thea same Lynd two daughter names my as,1299.0008544921875,866.0863647460938,578.1333618164062,411.88153076171875,271.85064697265625,237.9918975830078,213.5487060546875,201.58651733398438,234.38890075683594,226.03656005859375,265.1205139160156,252.43751525878906
154,"Well they. had caller the the information from that, you moments will few hear a in just due in course,",821.8844604492188,429.71728515625,281.5838928222656,178.044921875,132.3539581298828,116.966552734375,120.51058197021484,111.54557037353516,92.36051940917969,94.29109191894531,95.37059020996094,95.84832763671875
155,"I e.e down, comes I he ain when't  here right",646.5768432617188,314.10302734375,113.55193328857422,120.10247802734375,96.3167495727539,97.4275131225586,92.77596282958984,112.88417053222656,111.38665771484375,123.4786376953125,150.4110565185547,148.21945190429688
156,She'll! never stiff get too her are to legs go her like cos that,660.7274780273438,560.0442504882812,421.9993896484375,279.2386474609375,192.80368041992188,131.72398376464844,156.51004028320312,117.75713348388672,125.62329864501953,120.3277587890625,138.6012420654297,124.62268829345703
157,were there. some doubts,2461.131103515625,1301.2945556640625,1171.19140625,2108.63525390625,1763.9993896484375,2024.58984375,2899.2685546875,2092.605712890625,1857.61572265625,1645.00634765625,1626.5430908203125,1429.849609375
158,In on. the issue er thism on er silent the was policeaw authorityel the Whit Noble Lord Vountisc,3342.104736328125,2825.416748046875,929.5167846679688,805.043701171875,795.5860595703125,803.6065063476562,753.1093139648438,662.7826538085938,719.3614501953125,743.4495849609375,795.173828125,762.8258056640625
