,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
151, you know who that is?*MOT:	do,318.04327392578125,748.8033447265625,1177.54833984375,2543.954345703125,2381.160888671875,2141.154052734375,1684.0557861328125,1490.041259765625,1710.530029296875
152," it's, it is frightening me a bit.Yeah I'm not and I tell you honest",567.7943115234375,606.248779296875,1085.306640625,1262.794921875,1585.2015380859375,1208.1448974609375,904.1065673828125,897.8740234375,779.2774658203125
153,the muffin tin?*MOT:	,1328.0758056640625,4501.6142578125,5614.03076171875,13546.0107421875,11654.984375,9553.787109375,7789.1669921875,7137.7763671875,7085.51953125
154,", 'Patricia Doyle.''Your indignant niece",103330.578125,81735.9140625,86938.5,179104.046875,186135.234375,225849.125,194518.71875,183212.578125,163863.21875
155, military air power and military doctrine.He taught flying and erm,5052.54833984375,4835.896484375,7989.029296875,5821.1572265625,4966.0107421875,4804.2802734375,3849.509765625,2917.491455078125,2782.54638671875
156, fucking new?so what's,1091.7115478515625,3644.75048828125,4743.7509765625,8406.8515625,5889.56201171875,5787.68896484375,6786.51513671875,10615.576171875,9010.97265625
157, right.- All,2211.846435546875,3751.216552734375,6972.0771484375,8006.19873046875,4871.14404296875,4046.998779296875,1849.8035888671875,2161.771484375,1903.0565185546875
158,:	oh.*MOT,237.10125732421875,813.1074829101562,928.4443359375,1823.7451171875,4178.24072265625,3934.57958984375,2606.85693359375,1849.3846435546875,1906.3543701171875
159," Marco Yes?Hey, Marco",3370.5986328125,29838.37890625,49669.0390625,30924.3515625,14069.2568359375,12096.4140625,8941.9921875,7606.8017578125,8393.9931640625
160," there, my old mans parked his opposite, we've got a big double drive as well, my old man parks his on the right and I park mine on the fucking left, its like a parking lot out there in the mornings, and if when he saysWhat I mean we've got, four, four, four cars in our house, the gran lives in the granny annexe inside, god knows how the fucking hell she got a  parking space, somehow she did, mum's got her's in",1150.8564453125,906.3640747070312,1380.21337890625,1516.2269287109375,1720.3245849609375,1754.720947265625,1890.7100830078125,1580.1429443359375,1702.370361328125
161, = = is a former Japanese football player.= = = Yasushi Matsumoto =,3452.238525390625,2660.766845703125,2388.77587890625,2661.944580078125,2709.94482421875,2586.017578125,2104.047119140625,1935.285888671875,2053.52197265625
162, the spoon as a knife.*MOT:	use,870.6793212890625,2436.474609375,5567.01220703125,8712.4130859375,7844.94482421875,6842.53515625,6459.7998046875,5864.26220703125,6724.8720703125
163, cat int [isn't] it?*FAT:	it's a naughty,530.3446655273438,1041.9300537109375,2489.8525390625,4158.4755859375,4162.76904296875,3025.9296875,2858.687744140625,2096.807861328125,1811.2437744140625
164,lemme take your plate.*MOT:	,654.150146484375,1578.3695068359375,7557.47265625,8414.6240234375,8457.029296875,5754.50732421875,4829.24658203125,4917.16943359375,5221.06787109375
165,as just arrived in her car.*MOT:	she ',585.2852783203125,1982.7098388671875,4748.36279296875,5968.671875,4933.12939453125,3800.1650390625,4711.2626953125,3801.14013671875,3931.402587890625
166," race car driver?"" *CHI:	who?*MOT:	"" who can be a",368.5897216796875,831.9755249023438,2968.373779296875,5311.85205078125,3328.113525390625,3560.07861328125,3720.587158203125,3441.692626953125,4256.31591796875
167," of teaching and improving people under him, and who ruled so as to make himself much beloved in Egypt, Cyprus, Rhodes, and Palestine.This was very unlike Ptolemy, who was a wise, clear-headed man, with much of Alexander’s spirit",1852.2017822265625,1673.426025390625,3542.234619140625,4937.96826171875,5540.857421875,5064.7587890625,4605.96826171875,4047.5234375,3669.030029296875
168," let's get angry at the right people.""All right, if you're angry,",624.69140625,796.44580078125,1872.1754150390625,2436.74755859375,2407.1220703125,2118.55322265625,1522.404541015625,1646.351318359375,1417.8873291015625
169, the shape of a teddy bear wasn't it?*MOT:	a wafer biscuit in,1666.6915283203125,2673.825439453125,4944.7021484375,10240.572265625,10395.1142578125,9357.1591796875,9581.5068359375,8005.65625,8516.5576171875
170, small town and civil parish in the county of Staffordshire in England.= = = Eccleshall = = = Eccleshall is a,2398.336669921875,2110.015380859375,2875.195068359375,5419.09423828125,5410.65087890625,3671.42431640625,3298.899169921875,3288.332763671875,2495.6708984375
171,:	yeah.*CHI,315.90411376953125,786.865234375,768.4154052734375,2438.243408203125,5129.60400390625,4548.01513671875,3112.398681640625,2653.06787109375,2480.14306640625
172,	oh changing table.*INV:,1620.9073486328125,5070.4658203125,7012.3740234375,19002.2578125,22672.75390625,17797.8984375,10192.712890625,7949.90380859375,7122.83642578125
173,ing.Risk,3632.87158203125,6940.009765625,13957.705078125,21977.15625,12906.2197265625,12947.4072265625,8983.5751953125,9423.689453125,11086.40234375
174, prince went home to his house also.*CHI:	and the,428.331298828125,835.6436767578125,2669.763671875,4428.2451171875,2758.12158203125,1191.2862548828125,1309.3013916015625,1161.2274169921875,1165.50341796875
175,MOT:	what is that?[looks at book] *,197.30776977539062,441.7662048339844,940.1996459960938,1760.543212890625,2736.7724609375,2175.4833984375,2773.385498046875,2913.30029296875,2609.73876953125
176, like that [Forbidden Object]?*MOT:	do you,990.0133056640625,1758.023193359375,9608.3818359375,10477.7939453125,6207.15283203125,4074.22998046875,4487.529296875,5120.30810546875,6569.56005859375
177,.Good,5179.11376953125,4665.1181640625,4368.40234375,3463.5693359375,6270.14111328125,9832.251953125,7758.1044921875,14922.412109375,19902.74609375
178,	okay.*MOT:,507.4701232910156,1390.2911376953125,1654.1864013671875,3098.946044921875,5177.6318359375,3715.661865234375,2152.67529296875,2379.5126953125,3082.675537109375
179,:	no.*MOT,255.73464965820312,753.9285278320312,781.981689453125,2198.72509765625,6058.43359375,5273.29052734375,3960.74072265625,2933.10595703125,2665.44140625
180, me crazy!You're driving,10136.6826171875,26680.35546875,59853.875,109080.5703125,116428.8046875,57143.04296875,34504.59375,43342.5625,41395.80078125
181,ers.Che,1272.6536865234375,4321.42626953125,6060.25390625,15300.5478515625,10962.416015625,14740.8974609375,14062.669921875,12357.7197265625,13951.1181640625
182, are right there by the computer.*MOT:	there they,460.8923034667969,1184.9049072265625,5334.35107421875,8122.1083984375,5225.1474609375,3643.20751953125,3398.441162109375,2999.076416015625,3040.517578125
183, that lost all that weight?What about that lass,2803.024169921875,5046.263671875,7383.826171875,8820.216796875,9138.75390625,8566.3037109375,5892.8486328125,5926.6416015625,6868.43798828125
184,are alligators?” asked his mother.“What does the child mean—sc,2519.219970703125,5772.822265625,8496.3818359375,11496.0537109375,13564.548828125,8990.6796875,7941.36328125,5867.72509765625,5062.39697265625
185, for a drink?Would you care,2391.594482421875,4670.78466796875,8347.22265625,10336.3349609375,12215.84375,11941.4599609375,9580.9853515625,8250.587890625,6944.6376953125
186, does she have in her mouth?*MOT:	what else,413.33782958984375,1164.115234375,2152.95751953125,2304.748291015625,1604.8896484375,1591.7861328125,2130.335693359375,2703.696533203125,3475.3984375
187," to fix the intercom yet?Grandma, did you find someone",3169.1728515625,3129.059326171875,7271.75634765625,12272.4072265625,14240.8037109375,11003.9267578125,12241.197265625,10693.623046875,9826.880859375
188,they're all happy.*CHI:	,395.7178649902344,858.5625610351562,2225.373046875,4219.97607421875,3878.39208984375,2888.906005859375,2043.681396484375,1450.501220703125,1245.6002197265625
189," sorts of things in here, Thomas.*MOT:	there's all",353.4945068359375,659.7848510742188,2179.928955078125,3545.671630859375,3901.466796875,3225.539794921875,3912.394775390625,2787.896240234375,3198.308349609375
190," symptoms during that time when they had recurrences, that brought them back?should have come back but didn't, Yes. did any of them have",1115.2647705078125,773.236328125,2027.5867919921875,3200.9052734375,3417.0693359375,2609.63037109375,2552.56103515625,2468.242431640625,2453.010498046875
191,	okay.*CHI:,455.5051574707031,1142.7032470703125,1419.99755859375,3471.472900390625,4761.61328125,3079.933837890625,1556.94091796875,1685.8128662109375,2206.975830078125
192,	look at this.*CHI:,381.1618347167969,1649.6163330078125,2750.26025390625,4756.4033203125,5320.1005859375,4426.1845703125,3106.909423828125,2812.66943359375,2332.178466796875
193,	come on.*INV:,753.3057861328125,2560.189208984375,4443.69873046875,5352.62548828125,5945.90087890625,2831.57763671875,2343.554931640625,2668.700927734375,2100.205078125
194,am is gonna get you.*MOT:	ma,439.6676330566406,1043.2838134765625,3446.656005859375,6409.8466796875,5730.5751953125,4055.4482421875,5249.65185546875,5159.71875,4374.0966796875
195," national team for Far Eastern Championship Games in Manila.In May 1925, Miyaji was selected the Japan",4990.55615234375,4361.44189453125,5385.6669921875,6767.0234375,4643.62109375,5456.41650390625,6332.94091796875,6408.3369140625,6049.34033203125
196,window window window window.*LOI:	,2098.296142578125,6054.00390625,15345.3076171875,14479.5419921875,15896.7216796875,10934.99609375,6578.908203125,5156.4921875,4897.59228515625
197, to set up business.I borrow some money,4173.60107421875,4368.94384765625,13311.1591796875,16760.576171875,13989.1279296875,10712.189453125,7762.2421875,5817.53857421875,3986.9658203125
198,  comingfromabove the ceiling of my room.Last night I woke hear a faint sound of crying,4323.49951171875,5800.69140625,8569.9072265625,9168.79296875,10114.1923828125,9993.251953125,13490.111328125,13598.1591796875,11542.390625
199, can begin at once.I hope that you,1793.074951171875,2445.439208984375,7538.3037109375,7527.6357421875,5238.3642578125,4241.02001953125,3133.446044921875,3071.37451171875,2464.589599609375
200,:	yeah.*MOT,338.4132995605469,809.0269775390625,980.4989624023438,2540.638916015625,5794.59814453125,5127.26171875,3726.93701171875,2976.7919921875,2925.636962890625
201,	uhuh.*MOT:,453.95892333984375,1518.131103515625,1200.3284912109375,2084.470458984375,3861.12841796875,2292.539306640625,1589.4385986328125,2237.390869140625,2532.78125
202, and LA go downstairs; CO follows them down; JS and CO return approximately secs.*LA:	I might go downstairs xxx to my brother's house→ [JS,5077.1728515625,5936.99365234375,11572.625,14197.1669921875,14409.810546875,14364.6142578125,14549.0556640625,13753.5048828125,12694.232421875
203,what are you saying?*MOT:	,302.68634033203125,868.83544921875,1564.173828125,3134.0439453125,2296.980712890625,2614.9580078125,2252.773193359375,2171.3193359375,2435.47802734375
204,""", Triple H won the WWE Championship.At the 2008 edition of ""Backlash",10827.2841796875,11574.5673828125,23193.517578125,19052.974609375,18670.13671875,12038.9970703125,8199.3984375,5396.7470703125,4297.88427734375
205, baby.Like a,2559.316650390625,4415.88427734375,9456.703125,19608.1640625,13576.4287109375,18135.677734375,10923.0625,8204.232421875,5211.58154296875
206, like you.i'm,603.986328125,2011.9049072265625,2180.615966796875,7874.89111328125,6433.74365234375,2833.13623046875,1901.0965576171875,1261.0733642578125,1225.6014404296875
207,", how wicked you are!”“Why, Seth Barrows",5704.625,9319.728515625,9564.5625,9293.1552734375,11582.1630859375,5527.68896484375,4666.0302734375,4329.96533203125,6974.04541015625
208, quite a nice present do you?*MOT:	they look,488.11907958984375,909.2635498046875,2834.4267578125,3529.34326171875,2470.207763671875,2337.4892578125,2162.698486328125,2276.402099609375,2495.43994140625
209,"... [Sighs] I can't stand the sight of you.Juliette, I'm not trying to be mean, but right now",667.0556030273438,698.1785278320312,1849.7762451171875,2511.03369140625,2725.09423828125,2705.57568359375,2555.50830078125,2079.62841796875,1868.38330078125
210,untie the shoe.*CHI:	,390.6133117675781,1044.4326171875,2082.603515625,3425.980712890625,3540.19140625,3144.30029296875,2225.138427734375,1853.325439453125,1498.7525634765625
211,'S FAULT.IT'S NOT DOC,31759.517578125,14598.6328125,7320.4013671875,14376.318359375,18352.955078125,13092.0341796875,9149.541015625,5338.70751953125,4748.6708984375
212,I'll knock them over.*MOT:	,484.5746154785156,1106.3446044921875,3018.99462890625,3664.927978515625,4106.9677734375,4502.619140625,4185.66259765625,3039.717529296875,2712.525390625
213,	okay.*FAT:,643.4154663085938,1662.662353515625,2513.569580078125,6275.33984375,8057.53369140625,9321.5771484375,2474.607421875,2505.46630859375,2336.659912109375
214, do we do with the computer?- We will. - What,1186.006103515625,1325.577392578125,2401.880126953125,1651.6351318359375,1995.606689453125,1832.6903076171875,2370.610107421875,2409.336181640625,3435.71142578125
215, Jason Priestly cologne I wore in middle school.The only thing I'm gonna smell like is the,2046.65283203125,3020.180908203125,5414.19189453125,7616.85595703125,6910.599609375,6025.5498046875,5713.9580078125,4933.79296875,4925.78662109375
216, back!Move,23788.978515625,16905.921875,83543.859375,135157.1875,120889.2421875,125095.3671875,107278.984375,149070.59375,212789.734375
217, really start from any corner you like.*MOT:	you can,496.196533203125,951.1227416992188,1491.0953369140625,3355.012451171875,3011.776611328125,2437.870361328125,2784.982421875,2638.27001953125,2954.25048828125
218, picked him up.Now we should have,986.5817260742188,2182.6259765625,2674.080322265625,1692.2318115234375,2433.511474609375,1946.840576171875,1245.9327392578125,1594.087646484375,1675.38623046875
219, hae hae oh man I can't get it.*CHI:	hae hae hae,760.7824096679688,1076.679443359375,1221.0911865234375,2090.712646484375,2124.84912109375,1420.7669677734375,2155.186279296875,2088.5126953125,1802.47802734375
220, matter of taste.So it becomes a,1853.5322265625,4164.68701171875,18821.306640625,14710.296875,10462.1162109375,4967.55517578125,4233.458984375,4829.076171875,4254.00244140625
221," my son is sick.Help me, Chief,",2471.1806640625,4631.59521484375,10339.8642578125,16786.505859375,12409.0791015625,9244.8564453125,7705.126953125,5706.3935546875,4787.11572265625
222,	baby chickies.*CHI:,1364.2835693359375,4381.2646484375,4557.61083984375,9705.2275390625,16915.873046875,11597.2294921875,7535.73779296875,6732.3154296875,6219.4423828125
223," INSANITY, AND I'LL NEVER FIND A MAN OF MY OWN!""""JUST TO DROWN OUT THE SCREAMING CHOIRS ""OF MY OWN",8132.58740234375,1273.9044189453125,1527.8056640625,2592.54296875,1925.0999755859375,2265.07080078125,2004.58203125,2141.297119140625,2520.617431640625
224,	Really.B:,1569.972412109375,12543.05078125,8694.625,14467.6708984375,17547.888671875,11692.3349609375,7153.08837890625,4288.0380859375,3906.55615234375
