,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
112,I! can it smell to it listening when'm I,517.587646484375,338.27484130859375,212.23814392089844,87.29170989990234,81.68751525878906,63.71763229370117,51.04378128051758,44.86799621582031,46.63471603393555,50.97621154785156,44.036808013916016,46.929744720458984
113,"I. said not, certainly",158.28207397460938,253.28826904296875,99.48060607910156,33.385215759277344,35.046714782714844,41.064231872558594,40.691505432128906,40.10953903198242,41.947574615478516,59.942691802978516,53.62993240356445,56.778831481933594
114,I. know that I about'm sorry,151.49240112304688,124.72554016113281,61.72769546508789,24.011951446533203,18.64181137084961,17.249095916748047,17.744308471679688,17.72586441040039,19.361066818237305,18.78675651550293,22.779329299926758,23.534873962402344
115,"That. uncle though  soap it for's go weird't, doesn it it doesn,'t us go with",493.96331787109375,416.5050354003906,180.04139709472656,152.81472778320312,82.3285140991211,72.35487365722656,82.08892059326172,72.21727752685547,137.42686462402344,102.18640899658203,69.31133270263672,119.1507797241211
116,And. fifteen needed were,700.3665161132812,1205.504150390625,405.62139892578125,166.72341918945312,178.22610473632812,160.07754516601562,199.8401336669922,183.35968017578125,155.30784606933594,196.9988555908203,171.27191162109375,182.03646850585938
117,"Is. he work Well off we's don he't, know's any he details think yet I,",510.9447021484375,345.1754455566406,186.27061462402344,261.5107727050781,172.97230529785156,127.70000457763672,110.59200286865234,102.34161376953125,102.71317291259766,99.26979064941406,101.8659896850586,102.8475112915039
118,"Right? oh crew,ies number gold six the, is who",628.1917114257812,747.5325927734375,362.44415283203125,513.3438110351562,669.0401611328125,530.7643432617188,412.8158874511719,377.5984191894531,369.40863037109375,332.5435485839844,290.9054870605469,337.2357177734375
119,At. the serious time more there much were been parents have and could children it waiting and to crossing cross the over,893.427734375,674.829833984375,270.87640380859375,181.54824829101562,152.67831420898438,122.57002258300781,163.9799041748047,138.21153259277344,164.46234130859375,100.62028503417969,100.86892700195312,98.20907592773438
120,So. I finished don've't you go time outside the  by,306.13018798828125,257.86822509765625,109.40143585205078,72.59571075439453,60.08245849609375,56.71048355102539,47.73593521118164,39.2082405090332,49.31523132324219,43.598716735839844,34.56571960449219,35.98120880126953
121,And. they expression can free't personality allow their,2426.736083984375,3038.190185546875,799.906982421875,840.1913452148438,646.2640380859375,706.44580078125,666.31396484375,487.7921447753906,502.0209045410156,509.7877502441406,432.48211669921875,346.9884033203125
122,"That. message them needs of to some be accept got to home started, last I at'm have pleased you to suggestions note these this making evening of that years after three",958.586181640625,721.34814453125,417.9077453613281,265.3720703125,198.10598754882812,134.87892150878906,157.08970642089844,149.48312377929688,159.7474365234375,143.91339111328125,133.9180145263672,155.75376892089844
123,G.om?orrah,3466.5302734375,3118.941650390625,1156.7415771484375,884.2357788085938,1755.851806640625,2137.324951171875,1392.4267578125,1160.7789306640625,1121.177001953125,1180.4019775390625,1116.7659912109375,1005.9754638671875
124,Where?'s gone Chelant,1073.171875,1154.5555419921875,599.8267211914062,669.4751586914062,635.0982666015625,280.24652099609375,235.6628875732422,230.5697021484375,228.95950317382812,240.1025848388672,195.76913452148438,286.12213134765625
125,Yes. Cheers,366.7004699707031,319.2079772949219,299.3384094238281,320.87799072265625,246.17074584960938,199.99220275878906,224.7986297607422,161.6896209716797,151.9499969482422,195.57115173339844,195.17576599121094,141.4232177734375
126,"there. may but be, an money expectation of that amount we same should the, roughly we getting should and be in absorbing increase",983.885986328125,890.0184326171875,358.61822509765625,278.2803955078125,206.6959228515625,168.79058837890625,151.29611206054688,122.32228088378906,146.99771118164062,151.238037109375,137.5612030029297,158.20193481445312
127,"You. know handy,  we on say go, yes",481.2314147949219,326.62811279296875,224.93362426757812,177.34344482421875,115.58042907714844,69.93763732910156,68.66751098632812,68.99414825439453,81.2201156616211,79.24102783203125,78.51512145996094,87.87605285644531
128,"We?'ve it talked is about where it, a we bit't, didn",240.85365295410156,245.3174285888672,107.61117553710938,77.73672485351562,58.98177719116211,37.494014739990234,34.78281021118164,32.49300003051758,31.92146873474121,36.96345138549805,39.05189895629883,39.79130935668945
129,You. said it you see could,146.6212921142578,154.9894256591797,39.23011779785156,44.661380767822266,36.14584732055664,29.472837448120117,25.74895477294922,25.806533813476562,29.42637062072754,33.02202606201172,26.69198226928711,27.471424102783203
130,By.  cunt by you half then ten on by come half going ten be he'll'd I have and a there fucking sitting pint,1050.828857421875,834.3564453125,579.9346923828125,378.4253845214844,416.61981201171875,409.9405822753906,389.5218811035156,380.26446533203125,381.5489196777344,372.5668029785156,266.4269714355469,319.16644287109375
131,oh. good thinking,238.38180541992188,171.28726196289062,242.55674743652344,232.96009826660156,132.38015747070312,153.10816955566406,129.77816772460938,138.43130493164062,161.3582000732422,143.24496459960938,199.75953674316406,195.7159423828125
132,What? does like that look family,311.1186218261719,347.1396484375,189.9488983154297,248.7158660888672,254.4318389892578,50.00825119018555,45.65049362182617,37.24186706542969,40.13410568237305,55.14958953857422,42.805816650390625,65.55874633789062
133,Would.n nothing't you give,180.48629760742188,250.81268310546875,82.97176361083984,159.00108337402344,113.43595123291016,72.67475128173828,37.68688201904297,35.95404052734375,45.568668365478516,54.097808837890625,49.6631965637207,29.52372169494629
134,"Well! of private course a, be that might",676.1497802734375,547.0025024414062,244.32095336914062,166.28683471679688,123.95382690429688,62.97806167602539,45.69936752319336,51.369163513183594,45.9232292175293,66.7630615234375,62.923728942871094,62.321266174316406
135,We. even phones got mobile round them g giving we to even round got,1451.3834228515625,1375.18505859375,931.100830078125,627.6015625,514.0885009765625,499.2103271484375,542.9126586914062,571.5726318359375,684.904052734375,781.901611328125,729.7802734375,703.7647705078125
136,Yeah.,8.37161636352539,5.845683574676514,1.796887993812561,1.3207663297653198,1.2000082731246948,1.2979910373687744,1.1806670427322388,1.151214361190796,1.1776118278503418,1.2511054277420044,1.236560583114624,1.1794679164886475
137,Oh. well,66.67007446289062,112.67256164550781,41.608158111572266,32.94063186645508,10.364809036254883,9.594094276428223,9.925704956054688,8.511626243591309,10.296040534973145,12.319430351257324,10.059828758239746,9.521655082702637
138,"T.owersha, A that's",364.500244140625,548.3233642578125,184.21922302246094,481.0836181640625,269.2799987792969,148.52685546875,90.96936798095703,71.2354965209961,98.11727905273438,114.69245910644531,110.05887603759766,130.755126953125
139,And. then again take back them,253.4346923828125,392.3553771972656,104.0688247680664,56.3676643371582,43.141624450683594,40.03761291503906,33.215003967285156,31.42989730834961,39.11804962158203,45.00795364379883,43.00043487548828,44.83494186401367
140,Just. the you Gas for Board rang,1293.90625,1577.59375,1023.9985961914062,654.3751220703125,532.8150634765625,313.6559753417969,345.1933898925781,294.57257080078125,357.55938720703125,334.90679931640625,387.24896240234375,307.1229553222656
141,"Because., today and sessions you group'll small be your given in the those instructions for",718.5794067382812,744.8185424804688,305.1566162109375,207.4191436767578,112.0521240234375,110.08491516113281,124.97760009765625,133.8488006591797,148.7487030029297,144.27658081054688,136.73216247558594,147.87014770507812
142,"With. duckese, ge not",604.77392578125,647.875244140625,304.7676696777344,464.23431396484375,340.6546325683594,256.3572998046875,221.34585571289062,256.3541259765625,242.80648803710938,300.1562805175781,243.74342346191406,377.1649169921875
143,And. some bigger of even the are older ones,579.1023559570312,651.1072998046875,397.4315185546875,164.2353057861328,115.45121002197266,87.71592712402344,104.82559204101562,101.03857421875,96.60237884521484,106.14842224121094,112.57530212402344,92.63207244873047
144,I.'ve A got S no N Yeah er we at looked,740.0072021484375,1610.4013671875,600.393798828125,391.4094543457031,304.8523864746094,306.227294921875,236.13363647460938,206.39060974121094,207.74569702148438,238.63758850097656,171.49050903320312,253.30120849609375
145,A.ha,103.93745422363281,68.68244934082031,28.95132064819336,18.708877563476562,12.037489891052246,15.982519149780273,13.482216835021973,14.67064380645752,14.04670238494873,17.5915470123291,18.252775192260742,15.433207511901855
146,Job. business,359.9150695800781,65.11392211914062,86.13427734375,113.9537582397461,45.28861618041992,33.51746368408203,16.78193473815918,12.526944160461426,14.1436767578125,12.567622184753418,17.3031005859375,15.034563064575195
147,Yeah.,8.371618270874023,5.845686912536621,1.7968881130218506,1.3207664489746094,1.2000088691711426,1.2979918718338013,1.1806669235229492,1.1512140035629272,1.177611231803894,1.251105546951294,1.236560583114624,1.1794682741165161
148,Five. to one,60.00729751586914,31.121950149536133,22.46331214904785,20.76637840270996,21.989660263061523,12.479043006896973,13.570169448852539,14.240983009338379,21.16902732849121,20.46887969970703,21.491884231567383,29.308595657348633
149,Why?,67.9949722290039,20.25547218322754,1.7736045122146606,1.737662434577942,1.8567053079605103,1.8181047439575195,1.4701147079467773,1.641269564628601,1.502159833908081,1.6574420928955078,1.4788703918457031,1.5220922231674194
150,Have? we one got,249.63014221191406,169.87310791015625,40.73345947265625,63.47609329223633,80.20576477050781,29.493898391723633,19.595853805541992,18.062931060791016,20.835744857788086,22.577539443969727,19.551578521728516,21.943775177001953
151,And. seconditions one dispos isitudinal a att book and by ability Be bilingualards ofm degreeoor the and between he correlations re sheep cor says shows about it  that the technique Canadian the soc about social saying  of psychologist kind W just E's Lambert he who basically was and them one er that technique ise matchgu-,4049.57763671875,2767.549072265625,2739.570556640625,1830.27734375,1435.6929931640625,1243.08251953125,1162.283203125,1066.0921630859375,1120.66162109375,1222.01318359375,1207.5142822265625,1193.4554443359375
152,Yeah.,8.371620178222656,5.8456830978393555,1.7968878746032715,1.3207662105560303,1.2000081539154053,1.297991394996643,1.1806671619415283,1.1512140035629272,1.1776115894317627,1.2511059045791626,1.2365604639053345,1.1794686317443848
153,Oh. that Jane'sa the Lynd same daughter two my names as,810.049560546875,1061.300537109375,530.2854614257812,251.35203552246094,203.31004333496094,175.8896026611328,181.90829467773438,172.150634765625,243.19081115722656,244.92739868164062,227.05783081054688,257.01837158203125
154,"Well. they caller had the the from information, that moments you few will a hear just in in due, course",541.6600952148438,569.7144165039062,608.008056640625,187.403564453125,150.42259216308594,117.48271179199219,115.51359558105469,108.423583984375,108.9078598022461,105.2018051147461,103.86833953857422,100.65339660644531
155,"I. e downe comes, he I when ain 't right here",637.416748046875,485.3430480957031,216.1759033203125,98.16558074951172,85.415283203125,82.73938751220703,93.1872787475586,98.51309204101562,121.19449615478516,152.1253662109375,135.95657348632812,124.72024536132812
156,She!'ll stiff never too get are her legs to her go cos like that,767.9549560546875,484.4068908691406,354.2803649902344,263.8946838378906,218.5087432861328,233.55215454101562,179.4771270751953,158.78395080566406,153.69386291503906,177.08470153808594,143.8846893310547,137.73126220703125
157,were. there doubts some,482.8117980957031,432.89019775390625,386.9859313964844,569.980712890625,391.5867919921875,254.99417114257812,236.3656005859375,243.0926055908203,317.0369873046875,316.23480224609375,326.1883850097656,343.1131896972656
